iter	MAPE	RMSE
443	0.3051487277	4576.633043
444	0.3050941479	4576.476557
445	0.304923321	4575.63804
446	0.3048531062	4570.059849
447	0.3046630457	4566.856398
448	0.3042886543	4563.261297
449	0.3042860684	4559.354308
450	0.3043224434	4553.893245
451	0.3042423353	4554.258004
452	0.3041410459	4554.934003
453	0.3041180108	4552.87631
454	0.3041773888	4553.193343
455	0.3040785018	4553.03832
456	0.3040328761	4553.068754
457	0.3040998719	4551.472357
458	0.3041287041	4550.525769
459	0.3040928568	4548.607574
460	0.3037215545	4548.789251
461	0.30375682	4547.480905
462	0.3037496295	4546.046162
463	0.3034567112	4539.909774
464	0.3033854046	4538.849753
465	0.3033090764	4538.973815
466	0.303293903	4537.680774
467	0.3032998798	4537.401616
468	0.3033642924	4536.43122
469	0.3034669585	4536.731198
470	0.3035708785	4537.10201
471	0.3036405883	4537.082511
472	0.3033188335	4535.898537
473	0.3032488376	4534.161649
474	0.3030461061	4532.732148
475	0.3030575806	4531.979203
476	0.3030506476	4530.495591
477	0.3029185662	4526.876603
478	0.3027350658	4525.982395
479	0.3025417263	4525.362601
480	0.3025192464	4525.06859
481	0.3022609455	4524.277867
482	0.3019857357	4523.611501
483	0.3020593255	4523.91751
484	0.3015177913	4522.982888
485	0.3013923469	4523.339627
486	0.3017786621	4521.6681
487	0.3017755549	4519.600422
488	0.3015189838	4518.182321
489	0.3012833661	4516.89647
490	0.3008975824	4515.180071
491	0.3009433115	4515.555032
492	0.3009472918	4514.376444
493	0.3008196743	4512.794847
494	0.3008680032	4513.217845
495	0.3008162298	4512.322127
496	0.3007200078	4511.880955
497	0.3007630127	4507.785848
498	0.3007192984	4507.323406
499	0.3004676388	4504.511631
500	0.3004879329	4504.355325
501	0.3006296873	4503.39498
502	0.3007012237	4503.809703
503	0.3002492865	4501.887759
504	0.2998669111	4500.611558
505	0.2999117512	4496.715173
506	0.2998599117	4494.132096
507	0.2996404694	4492.843003
508	0.2994287638	4491.968939
509	0.2994804017	4491.807642
510	0.2993773174	4491.560396
511	0.299113797	4485.768254
512	0.2991857221	4486.661669
513	0.2990926885	4482.298117
514	0.2990597562	4482.06751
515	0.298881606	4481.145761
516	0.2989188377	4479.484313
517	0.2987829222	4475.008712
518	0.2988243543	4475.961621
519	0.2987973123	4475.352336
520	0.2989534465	4475.989095
521	0.2989152233	4475.657849
522	0.2989269582	4475.11374
523	0.2989612021	4473.589033
524	0.2987162177	4474.148136
525	0.2987897465	4475.378881
526	0.2988438197	4473.084915
527	0.2988655316	4472.156654
528	0.2988453534	4470.710502
529	0.2987180957	4469.780376
530	0.2986699714	4466.918381
531	0.298769012	4464.675454
532	0.2986356177	4462.460135
533	0.2986456921	4463.584437
534	0.2986674056	4462.877001
535	0.2988462746	4464.530234
536	0.2988445886	4462.347284
537	0.2988524329	4462.904439
538	0.2986931161	4461.80456
539	0.2984659618	4461.577832
540	0.2984465548	4461.487537
541	0.2983238146	4454.741684
542	0.2982287493	4453.984888
543	0.2981968212	4449.48062
544	0.2981857151	4447.014328
545	0.2982065102	4445.033006
546	0.2981803429	4443.671753
547	0.2980084814	4441.342264
548	0.2980710716	4440.240989
549	0.2979280368	4439.531393
550	0.2979395924	4439.675703
551	0.298094505	4440.40452
552	0.2980497177	4438.669852
553	0.2980006294	4438.324082
554	0.2980839801	4438.303534
555	0.2979189534	4437.681811
556	0.297803229	4431.431392
557	0.2976689083	4431.038667
558	0.2976605682	4428.763898
559	0.2977789792	4429.042092
560	0.2978194742	4427.139576
561	0.2977874415	4424.761618
562	0.2978145058	4424.388492
563	0.2975810496	4424.05974
564	0.2975439959	4422.950971
565	0.2975894028	4423.804313
566	0.2974847237	4419.905868
567	0.2975106134	4419.072865
568	0.2974939656	4419.054025
569	0.2973063207	4418.146331
570	0.2973233653	4417.120395
571	0.2972398276	4416.467693
572	0.2972560073	4416.198622
573	0.2973101814	4414.334694
574	0.2972818249	4411.053452
575	0.2972708025	4409.322797
576	0.2972959986	4406.676247
577	0.2969025939	4406.360617
578	0.2968735732	4406.662011
579	0.2969002969	4406.874853
580	0.2968946256	4407.203455
581	0.2970157916	4407.998063
582	0.2971227081	4408.932741
583	0.2970719712	4408.820609
584	0.2970737909	4408.60114
585	0.2971136099	4409.343173
586	0.2971498961	4406.444576
587	0.2969884637	4402.534864
588	0.2969984055	4399.880105
589	0.2969756934	4400.709112
590	0.2970154364	4398.980474
591	0.29705225	4398.916475
592	0.296980452	4398.132009
593	0.2970730023	4398.951033
594	0.2971489759	4399.763193
595	0.296700311	4399.045315
596	0.29669955	4396.847566
597	0.2966992311	4394.260473
598	0.296592398	4390.964045
599	0.2964512266	4387.426068
600	0.2963770422	4387.39979
601	0.2964979263	4386.037064
602	0.2965769679	4387.861803
603	0.2962488355	4386.819227
604	0.2963280619	4388.680165
605	0.2961997039	4388.235188
606	0.2961683852	4389.142092
607	0.2961074488	4388.14984
608	0.2957484164	4387.744574
609	0.2958264453	4387.467228
610	0.2958171988	4386.074654
611	0.2957353014	4380.658746
612	0.2957049665	4380.259525
613	0.2956601937	4379.843488
614	0.2956566272	4379.794791
615	0.2954144767	4379.606251
616	0.2954726743	4379.593023
617	0.2953798722	4376.23426
618	0.2953459288	4377.097175
619	0.295228917	4375.572638
620	0.2952936793	4375.548924
621	0.2951578813	4373.073506
622	0.2951473692	4372.957948
623	0.2952020199	4371.400147
624	0.295178942	4371.026906
625	0.295179197	4370.203859
626	0.295161829	4370.023718
627	0.2952057816	4370.204926
628	0.2950427135	4368.625844
629	0.2950537708	4367.944736
630	0.2951523628	4367.673831
631	0.2951818612	4368.164463
632	0.2952089104	4365.86652
633	0.2953604896	4364.69408
634	0.2953095131	4363.238947
635	0.2953008052	4363.708982
636	0.2953398638	4362.310459
637	0.2953530155	4362.086917
638	0.2954670479	4362.87174
639	0.2954469478	4362.567909
640	0.2954222753	4361.044026
641	0.2955452711	4360.364363
642	0.2955580365	4360.460131
643	0.2951579264	4360.043168
644	0.2948236311	4359.917868
645	0.2946222246	4360.401305
646	0.2945948068	4357.949903
647	0.2946859497	4358.467765
648	0.2945229036	4356.999999
649	0.2945363206	4355.925143
650	0.2945520009	4354.900065
651	0.2946458602	4354.319838
652	0.2945969921	4353.426487
653	0.2943756515	4352.392395
654	0.2942361127	4350.563035
655	0.2942125172	4348.991971
656	0.2942529891	4348.647939
657	0.2941981333	4348.390352
658	0.2942063072	4347.34865
659	0.2943106772	4347.491871
660	0.2944000739	4347.384844
661	0.2941925551	4341.463498
662	0.2942495383	4340.051849
663	0.2941498455	4339.800317
664	0.2937348377	4337.482588
665	0.2936778225	4337.793698
666	0.2938008124	4337.900854
667	0.2938914794	4337.277587
668	0.2938957504	4336.415828
669	0.2937710786	4336.160262
670	0.2938040531	4335.809469
671	0.293874268	4335.596626
672	0.2939232766	4336.063428
673	0.2935859157	4334.836915
674	0.2934379516	4333.4824
675	0.2933535462	4333.597382
676	0.2930494117	4333.654847
677	0.2931366	4333.586003
678	0.2930831323	4334.001679
679	0.2930095189	4331.255352
680	0.2930492466	4329.801142
681	0.2931201143	4328.339762
682	0.2931867321	4328.431175
683	0.2930162275	4328.397503
684	0.2930110546	4328.979468
685	0.2927307887	4328.520474
686	0.292712768	4328.058663
687	0.2926935236	4326.581149
688	0.2928138289	4327.366198
689	0.2925081757	4322.111447
690	0.2924585621	4321.62245
691	0.292425148	4319.582092
692	0.2921544315	4318.779679
693	0.2921976557	4318.015941
694	0.2922076624	4316.27354
695	0.2922088096	4316.203503
696	0.292244936	4316.505931
697	0.2922357319	4316.18243
698	0.2921953315	4316.924764
699	0.2921995158	4317.297992
700	0.2923073977	4317.377682
701	0.2923455427	4316.78251
702	0.2924806775	4317.716502
703	0.2924957578	4316.583132
704	0.2922224388	4316.356652
705	0.292134627	4316.643802
706	0.2921785218	4317.763978
707	0.2921570525	4317.802267
708	0.2921789458	4317.549145
709	0.2921010779	4315.071279
710	0.2921993571	4315.984898
711	0.2921986138	4315.160824
712	0.2920990285	4314.926744
713	0.2920683	4313.256286
714	0.2921059274	4311.895337
715	0.2919934704	4309.051139
716	0.2917874323	4307.573521
717	0.291854167	4307.100081
718	0.2918798701	4306.101053
719	0.2916301426	4306.040092
720	0.2913436125	4305.327522
721	0.2907967806	4305.501869
722	0.2908315109	4305.82988
723	0.2907111118	4305.295927
724	0.2907079722	4304.377398
725	0.2907926631	4303.367405
726	0.2907197617	4303.814149
727	0.2907618761	4303.907782
728	0.290295135	4301.174433
729	0.2903054099	4298.768928
730	0.290338256	4298.609726
731	0.2901150655	4298.226865
732	0.2898741689	4297.411407
733	0.2898385459	4296.094008
734	0.2899744615	4296.662128
735	0.2898082286	4291.519949
736	0.2896862003	4291.68909
737	0.2897279198	4289.293431
738	0.2897719589	4289.399237
739	0.2897079118	4290.123328
740	0.2895555171	4287.806508
741	0.2895839714	4287.948796
742	0.2895470369	4287.876661
743	0.2894567047	4287.437284
744	0.2894991365	4287.011878
745	0.2895651142	4287.079557
746	0.2894709846	4284.858552
747	0.28939692	4281.367324
748	0.2893742965	4279.972865
749	0.2892618149	4278.52509
750	0.2893144242	4277.951034
751	0.2892495868	4278.294342
752	0.289255281	4277.541783
753	0.288841793	4277.683136
754	0.2887662832	4275.959713
755	0.2886953322	4276.339554
756	0.2887208327	4274.976042
757	0.2885413137	4275.008333
758	0.288629793	4275.057568
759	0.2886299257	4272.502198
760	0.2886684394	4272.155731
761	0.2883158686	4269.531765
762	0.2883292574	4269.046365
763	0.2883952608	4267.830582
764	0.2883703136	4267.133014
765	0.2883186153	4265.477808
766	0.2881999774	4260.921847
767	0.2882263258	4260.463154
768	0.288188139	4260.375595
769	0.2880972843	4260.152535
770	0.2881422643	4260.326567
771	0.2880579922	4259.093385
772	0.2877624092	4257.064325
773	0.2877649659	4256.989702
774	0.2877457593	4256.11812
775	0.2878170799	4256.043063
776	0.2877259369	4256.355909
777	0.2878000416	4256.069245
778	0.287835142	4256.503182
779	0.2879201812	4256.839924
780	0.287941082	4257.417383
781	0.287754504	4254.535564
782	0.2878206854	4253.033129
783	0.2875767035	4251.687005
784	0.2876309309	4251.626153
785	0.2876569365	4251.071375
786	0.2876545954	4248.367243
787	0.2873911461	4247.534897
788	0.2874033066	4245.478018
789	0.2874021021	4245.798414
790	0.2874122415	4244.896519
791	0.2872441082	4244.302543
792	0.2873196434	4244.510116
793	0.2873494011	4245.867662
794	0.2874143909	4246.81348
795	0.2872497746	4245.843508
796	0.2872870882	4243.256753
797	0.2871487525	4239.731279
798	0.2869638576	4239.726995
799	0.2868537804	4238.743664
800	0.2869348428	4238.602951
801	0.2869529551	4238.953575
802	0.2869277841	4238.583258
803	0.2869572547	4237.654143
804	0.2868912116	4237.460026
805	0.2868144567	4236.855268
806	0.2863826373	4234.558764
807	0.2863880205	4235.005059
808	0.2860427354	4234.893414
809	0.2861090239	4234.274956
810	0.2858915001	4233.714943
811	0.2858593412	4232.733956
812	0.2856927626	4232.760954
813	0.2857216901	4231.129294
814	0.2856608998	4229.056345
815	0.2857016223	4226.646274
816	0.2856836882	4227.337521
817	0.285589297	4227.552729
818	0.2856057623	4227.313033
819	0.285639801	4226.422662
820	0.2856808408	4224.797039
821	0.2856373113	4222.954482
822	0.2855931522	4222.769806
823	0.2854027548	4222.529471
824	0.2851967128	4220.795505
825	0.2851762863	4221.202975
826	0.2851881866	4221.049343
827	0.2852450097	4219.609265
828	0.2851591528	4219.34052
829	0.2852395599	4218.540851
830	0.2851909172	4217.819401
831	0.2850157035	4216.486747
832	0.2844951193	4216.248978
833	0.2844765491	4215.189433
834	0.2844463688	4215.731118
835	0.2843644791	4215.609952
836	0.2843006587	4215.703471
837	0.2842975893	4214.949018
838	0.2844154197	4215.760738
839	0.2843974291	4212.155324
840	0.2844338798	4212.342395
841	0.2844584152	4212.021197
842	0.2845170331	4210.480209
843	0.2844348391	4209.183961
844	0.2844781721	4208.189098
845	0.2842043155	4208.291603
846	0.2841718472	4207.028571
847	0.2842023983	4206.938319
848	0.2842656662	4206.009352
849	0.283900659	4206.019204
850	0.2839137083	4206.001793
851	0.2838593939	4205.837583
852	0.2839093838	4204.880712
853	0.2838889778	4202.975917
854	0.2839156278	4203.408276
855	0.2836760595	4201.142516
856	0.2837421049	4201.711899
857	0.2835897389	4200.516621
858	0.2837691222	4200.871753
859	0.2835436741	4199.984448
860	0.2833308613	4198.570068
861	0.2832365227	4197.441817
862	0.283322257	4198.295187
863	0.2833193166	4198.364669
864	0.2833847221	4197.106524
865	0.2834399578	4197.093502
866	0.2834735856	4197.946697
867	0.2833760603	4197.993759
868	0.2833901673	4198.331669
869	0.2831186519	4197.389217
870	0.2828116526	4196.592169
871	0.2828976741	4197.939065
872	0.2828152348	4195.609454
873	0.282856486	4195.378084
874	0.2828326376	4195.018106
875	0.2828144207	4194.38073
876	0.2828659648	4193.619606
877	0.2827456125	4194.539281
878	0.2827219768	4194.56728
879	0.2826953957	4194.414214
880	0.282732364	4192.632798
881	0.2828375111	4192.622468
882	0.2827291324	4190.182728
883	0.2827615075	4190.460521
884	0.2824790491	4189.849675
885	0.2824665892	4189.488761
886	0.2825316859	4189.531288
887	0.2825533572	4189.309108
888	0.2824854107	4188.260978
889	0.2820055643	4185.678636
890	0.282042163	4184.990608
891	0.2820965999	4183.779531
892	0.2820291762	4183.638086
893	0.2818988318	4183.738837
894	0.2818964873	4182.499009
895	0.28171887	4182.471409
896	0.2816756534	4182.325211
897	0.2814306328	4178.747684
898	0.2812977684	4179.291319
899	0.2813144559	4178.679474
900	0.2813727237	4178.350338
901	0.2812698416	4176.996234
902	0.2811971108	4176.779459
903	0.2810966439	4176.45996
904	0.2810606687	4176.333404
905	0.2809896834	4176.999496
906	0.2809925624	4178.216192
907	0.2809696194	4177.19522
908	0.2809621403	4177.295239
909	0.2810325359	4176.853333
910	0.2809401109	4176.689595
911	0.2809589179	4176.323354
912	0.2810324765	4175.960963
913	0.2810286758	4176.089582
914	0.2810281996	4176.555926
915	0.2808626941	4175.223446
916	0.2808775739	4174.424336
917	0.2808247504	4172.561241
918	0.2807765783	4173.358209
919	0.2808261201	4173.888547
920	0.280866369	4173.607158
921	0.2808700153	4173.545412
922	0.280853986	4174.886214
923	0.2808726005	4174.136088
924	0.2808886813	4174.341873
925	0.2809043668	4174.846504
926	0.2809718128	4175.599711
927	0.2809097441	4175.343348
928	0.2807794617	4175.57942
929	0.2803746848	4174.362758
930	0.2803392629	4171.551779
931	0.2803611223	4170.443476
932	0.280392528	4169.070158
933	0.2804900884	4169.962349
934	0.2804537868	4166.354094
935	0.280516155	4166.296434
936	0.2804975293	4164.50085
