iter	MAPE	RMSE
129	0.2532209534	6883.761735
130	0.2529428445	6873.153588
131	0.2524257845	6854.959135
132	0.2523215989	6847.062654
133	0.2516816268	6837.25371
134	0.250960771	6826.555244
135	0.2505808385	6819.034724
136	0.2501641441	6805.668558
137	0.2501162334	6801.236051
138	0.2496670139	6786.510176
139	0.2496500759	6768.022264
140	0.2495730889	6754.291127
141	0.2493713912	6744.044384
142	0.2490564492	6738.825735
143	0.2487977184	6728.452388
144	0.2486165094	6712.764635
145	0.2479409533	6697.740627
146	0.2475641782	6685.452512
147	0.2475575484	6681.323298
148	0.247414772	6671.083303
149	0.24692056	6659.008735
150	0.2463549379	6651.955869
151	0.246404488	6649.471071
152	0.246336722	6644.988778
153	0.2460123184	6634.231338
154	0.2459099357	6627.489456
155	0.2451225902	6613.028751
156	0.2451078919	6608.759595
157	0.2446979687	6604.553683
158	0.2444633642	6596.028091
159	0.2443009639	6583.583652
160	0.2441392879	6581.254483
161	0.2437471388	6570.149289
162	0.2436916314	6561.75113
163	0.243202853	6552.508809
164	0.2432207288	6551.402699
165	0.2430614538	6544.085311
166	0.2427168936	6542.086869
167	0.2423251119	6529.663127
168	0.2419082039	6523.526556
169	0.2419059003	6515.681749
170	0.2416515405	6513.816777
171	0.2414788983	6509.057561
172	0.24114841	6495.132798
173	0.2410373934	6489.347111
174	0.2408383377	6485.15837
175	0.2406571511	6481.578866
176	0.2405300434	6479.663641
177	0.2403260347	6476.38699
178	0.2400929308	6472.013617
179	0.2396121102	6462.801861
180	0.2392363431	6449.850913
181	0.2391265561	6441.492752
182	0.2389644694	6437.331973
183	0.2388792269	6435.476058
184	0.2387530198	6430.920939
185	0.2385468007	6427.996854
186	0.2378698542	6416.3581
187	0.2375115785	6410.859765
188	0.237190436	6402.427316
189	0.2367892703	6390.048899
190	0.2363153639	6384.596153
191	0.2359854646	6379.697013
192	0.2358528501	6376.289337
193	0.2356084052	6372.74805
194	0.2355124318	6372.22388
195	0.2353411839	6368.514541
196	0.2353153582	6366.801708
197	0.2347007317	6350.139514
198	0.2344899255	6343.558295
199	0.2343234645	6337.015818
200	0.2341076131	6334.403584
201	0.2337524926	6322.707182
202	0.2335979901	6321.705066
203	0.2334177846	6314.730154
204	0.2331501557	6300.488881
205	0.2331276878	6298.740389
206	0.2329862488	6296.557805
207	0.2327718594	6294.056996
208	0.2327971441	6292.434013
209	0.232400957	6287.723101
210	0.2321431952	6285.665204
211	0.2320924665	6284.505449
212	0.2318723185	6281.70099
213	0.2317737363	6280.342304
214	0.2314797837	6271.911908
215	0.2314804277	6269.047151
216	0.2312951492	6266.357923
217	0.2311364494	6265.307041
218	0.2309674648	6261.243147
219	0.2307112665	6256.345665
220	0.2303367639	6250.79025
221	0.2301987011	6246.932614
222	0.2299717754	6243.125714
223	0.2298504781	6241.12919
224	0.2297074271	6231.663599
225	0.2295427779	6224.041926
226	0.2292822216	6222.867904
227	0.2288212547	6214.513499
228	0.2286538999	6212.296261
229	0.2282294866	6209.277004
230	0.2279523494	6202.247242
231	0.2277064599	6201.141933
232	0.2272873501	6199.804956
233	0.2272078138	6196.435763
234	0.2269173006	6192.730917
235	0.2265765157	6190.877561
236	0.2265353187	6189.990081
237	0.2260536183	6189.279311
238	0.2259976484	6185.084859
239	0.2258732972	6184.194862
240	0.2256426936	6173.033962
241	0.2254837859	6170.786297
242	0.2253701961	6169.720044
243	0.2252619051	6165.799842
244	0.2251339607	6162.235931
245	0.2249179291	6156.80865
246	0.2246013302	6150.327619
247	0.224301569	6135.743172
248	0.2241895024	6136.508213
249	0.2241212995	6135.525047
250	0.22380402	6132.043511
251	0.2234668629	6124.353617
252	0.2232754383	6122.727678
253	0.2232479118	6120.966428
254	0.2232705381	6118.139407
255	0.22313697	6109.432228
256	0.2231674242	6109.915584
257	0.2231446349	6109.181224
258	0.2229993373	6105.014293
259	0.2227010577	6101.583269
260	0.2226410416	6099.998687
261	0.2224370707	6097.317042
262	0.2224361477	6094.414398
263	0.2224606944	6090.422806
264	0.2222250871	6088.292003
265	0.2222167367	6084.433133
266	0.2219229695	6081.106548
267	0.221843731	6079.721144
268	0.2213510957	6067.027369
269	0.2211322019	6060.942167
270	0.2208398193	6053.251874
271	0.2208745987	6052.103413
272	0.2207701619	6050.339401
273	0.22073442	6048.86647
274	0.2204809536	6036.292065
275	0.2203729221	6034.813171
276	0.2201539839	6034.771828
277	0.2201120822	6027.089364
278	0.2199252682	6025.514358
279	0.2197237754	6025.123326
280	0.2197032153	6020.832366
281	0.2196069102	6014.446224
282	0.2195509467	6009.928329
283	0.2192927398	6006.278155
284	0.2191722275	6005.749971
285	0.2190987301	5998.214781
286	0.218882165	5990.139953
287	0.2185955535	5984.737716
288	0.2183404553	5982.93595
289	0.2180740478	5981.294746
290	0.2180395257	5978.969661
291	0.2176968512	5975.001952
292	0.2174541344	5970.476517
293	0.2173353653	5958.876998
294	0.2172789289	5957.975292
295	0.2171444492	5957.201915
296	0.2167195326	5955.387525
297	0.2164531899	5951.702418
298	0.216170935	5948.324082
299	0.2158951871	5945.062301
300	0.2157895597	5941.004067
301	0.2156721911	5934.944978
302	0.2156312932	5932.228592
303	0.2153965175	5924.275536
304	0.2152818483	5926.045738
305	0.2152371445	5925.465081
306	0.2151801095	5925.569481
307	0.215238294	5928.288565
308	0.2151592252	5917.234929
309	0.2150825686	5919.025234
310	0.2149727034	5912.689457
311	0.214776626	5911.344953
312	0.2147718446	5910.83553
313	0.2146207599	5908.237786
314	0.2142062231	5906.585193
315	0.2142032064	5906.874166
316	0.2141606749	5906.769516
317	0.2141614035	5904.375331
318	0.2141202981	5901.316149
319	0.2139333248	5898.530741
320	0.213806704	5896.879382
321	0.2137186135	5895.46627
322	0.2136420546	5894.55
323	0.2135982823	5893.636877
324	0.2136520906	5894.267085
325	0.2135508024	5895.314694
326	0.2134394516	5889.031699
327	0.2134133148	5888.970999
328	0.2133010131	5877.686291
329	0.2132688415	5877.392928
330	0.2130956321	5874.09888
331	0.2128811778	5873.66763
332	0.2127217006	5871.781187
333	0.2124337743	5864.965192
334	0.2121877772	5863.331543
335	0.212134296	5863.798817
336	0.2122379156	5862.184893
337	0.2121740877	5860.37419
338	0.2121452658	5856.988078
339	0.2121263424	5847.329344
340	0.2121426346	5847.809711
341	0.211970727	5843.347225
342	0.2119595165	5842.797563
343	0.2119504581	5841.281152
344	0.2118125447	5837.635124
345	0.2117120657	5835.58799
346	0.2115563567	5832.576011
347	0.2115779727	5833.226302
348	0.2116066597	5833.693124
349	0.2114504787	5831.617863
350	0.2114432786	5830.245054
351	0.2113853382	5829.882979
352	0.2113451116	5828.975851
353	0.2112642331	5828.596463
354	0.2112190494	5828.723784
355	0.2111689606	5823.421107
356	0.211055099	5821.563629
357	0.2110515392	5818.837581
358	0.2106987358	5817.153969
359	0.2106807364	5808.03055
360	0.2107620138	5808.343987
361	0.2106540248	5804.585224
362	0.2105350324	5798.611002
363	0.210299516	5790.593076
364	0.2102783052	5788.027201
365	0.2100311094	5784.759114
366	0.2099113449	5779.6301
367	0.2098963199	5780.686203
368	0.2095914254	5772.607023
369	0.2095954815	5769.851708
370	0.2096338735	5770.348216
371	0.2095617505	5768.778055
372	0.2095384873	5767.562229
373	0.2095204165	5767.86442
374	0.2095194728	5765.625237
375	0.209531275	5765.574268
376	0.2094799114	5762.37944
377	0.2092449885	5759.397207
378	0.2093715045	5759.578952
379	0.2094139869	5759.022968
380	0.2093956232	5758.43629
381	0.2093893121	5754.762096
382	0.2091499899	5753.218398
383	0.2090900144	5749.944123
384	0.208914417	5746.289611
385	0.2088992434	5746.876137
386	0.2087528143	5741.000044
387	0.2087034025	5737.036334
388	0.2086743083	5734.219233
389	0.2086079807	5733.80795
390	0.2085528513	5732.876518
391	0.2084302858	5730.932598
392	0.2081471105	5723.622443
393	0.2080293763	5722.18564
394	0.2080474372	5719.038172
395	0.2079131709	5716.112704
396	0.207792145	5715.919116
397	0.2077159523	5710.079861
398	0.2076426825	5709.164014
399	0.2075884802	5709.372631
400	0.2074862578	5704.56878
401	0.2074774676	5704.430268
402	0.2072074962	5697.515818
403	0.2070992453	5692.85371
404	0.2070985411	5690.407602
405	0.2071054338	5687.482679
406	0.2071118706	5687.391139
407	0.2070639884	5686.222538
408	0.2070796411	5678.830989
409	0.2070892446	5678.048944
410	0.207135377	5676.328721
411	0.2070451359	5676.850666
412	0.2070161268	5673.94361
413	0.207031944	5673.88877
414	0.2070493297	5672.2829
415	0.2069475602	5669.024247
416	0.2069044361	5663.505315
417	0.2068925996	5660.015989
418	0.2069141301	5661.622692
419	0.2066116835	5657.384987
420	0.2066677902	5658.237292
421	0.2065973689	5653.671167
422	0.2066358685	5654.297483
423	0.2063777886	5647.979094
424	0.2062884809	5646.962933
425	0.2063566005	5648.519525
426	0.206240202	5647.374523
427	0.2061805032	5644.029099
428	0.2061271145	5644.518257
429	0.2059603968	5643.362789
430	0.2059070234	5642.755317
431	0.2058692215	5637.155975
432	0.2058758914	5635.335217
433	0.2059494547	5636.084759
434	0.2059518842	5636.053758
435	0.2059156426	5636.392455
436	0.2057574853	5633.617457
437	0.2056563478	5633.037735
438	0.2055932837	5627.026935
439	0.2054923418	5625.310491
440	0.2054530102	5623.062983
441	0.2053726186	5618.054657
442	0.2052015149	5615.123202
443	0.2051314059	5614.25104
444	0.2050572533	5612.754818
445	0.2049920616	5612.484694
446	0.2049949835	5610.295087
447	0.2049526936	5604.90515
448	0.2049734209	5603.755604
449	0.2048752853	5599.578143
450	0.204889409	5597.933279
451	0.2049123526	5596.919378
452	0.2048653684	5594.448016
453	0.2048231047	5591.329955
454	0.2048442345	5585.939765
455	0.2048567421	5586.478774
456	0.2047593745	5585.843707
457	0.2045374908	5580.230742
458	0.2043321952	5574.872713
459	0.2042255958	5572.393168
460	0.2042347233	5571.285526
461	0.2042207973	5569.030183
462	0.2039890498	5565.204087
463	0.2038129503	5563.598923
464	0.2037496918	5563.064254
465	0.2038045073	5558.746002
466	0.2037857524	5558.100761
467	0.2035496755	5556.386676
468	0.2035464128	5557.190086
469	0.2034168485	5553.30127
470	0.2034187571	5553.767838
471	0.2034272101	5550.8924
472	0.2032166812	5548.111207
473	0.2032073143	5549.103499
474	0.2030182198	5546.439137
475	0.2029114466	5543.948754
476	0.2028541225	5544.061734
477	0.2028594139	5544.557109
478	0.2029409716	5545.099284
479	0.2028781995	5542.177751
480	0.2026736359	5538.829774
481	0.2026778605	5535.589059
482	0.2026636117	5534.448366
483	0.2026005387	5531.029268
484	0.2024472246	5529.855893
485	0.2024779048	5528.008615
486	0.2024188538	5527.60573
487	0.2023754052	5525.042158
488	0.2023386972	5525.138044
489	0.2023394469	5524.606928
490	0.2022385907	5524.828542
491	0.2021996999	5519.995181
492	0.2019825905	5513.98981
493	0.2019754596	5513.498883
494	0.2019239592	5513.579321
495	0.2017285411	5505.778883
496	0.2016865946	5502.993761
497	0.2014821067	5501.015351
498	0.2015144055	5499.052886
499	0.2013932139	5497.646803
500	0.2014093173	5495.705978
501	0.2013586024	5494.835209
502	0.2013225591	5495.647265
503	0.2013244428	5495.568613
504	0.2013363559	5496.173759
505	0.2013729609	5494.953887
506	0.201349422	5494.413503
507	0.2013260569	5492.119536
508	0.2012388892	5492.395067
509	0.2011860987	5493.609956
510	0.2009245038	5491.895043
511	0.2009358593	5491.651593
512	0.200916097	5486.673091
513	0.2009513393	5488.194771
514	0.2008296564	5482.026628
515	0.2008349853	5481.71811
516	0.2007890512	5480.839625
517	0.2007820515	5475.435801
518	0.2008149844	5474.663587
519	0.2006435402	5467.455007
520	0.2006510445	5467.686286
521	0.2006167281	5467.623704
522	0.2005204411	5467.118689
523	0.2005831581	5467.736351
524	0.2006136381	5467.622655
525	0.2005614945	5468.184102
526	0.2005519153	5468.199137
527	0.2004705186	5467.291601
528	0.2004728093	5464.757982
529	0.2004021463	5464.40734
530	0.2001414214	5460.64449
531	0.200143481	5458.220762
532	0.2001218433	5455.340243
533	0.2001511008	5454.009752
534	0.2000885782	5451.971009
535	0.1998093707	5448.164353
536	0.1997469274	5448.718832
537	0.1997652094	5448.786395
538	0.1996264678	5445.460138
539	0.1995762168	5444.978235
540	0.1995311594	5444.180932
541	0.1995708399	5444.020381
542	0.1995860288	5443.280921
543	0.1995323261	5442.602461
544	0.199426504	5442.217594
545	0.1993013446	5438.613155
546	0.1992917229	5439.538294
547	0.1992409773	5436.820185
548	0.1991892455	5436.187944
549	0.1992366766	5437.250109
550	0.198990265	5436.239812
551	0.1989696962	5433.622854
552	0.1987311346	5426.090554
553	0.1987383047	5425.543393
554	0.1984918277	5424.194766
555	0.1983977142	5424.50663
556	0.1983453388	5421.221753
557	0.1982043238	5414.76663
558	0.1981840351	5415.062374
559	0.1981162594	5413.508234
560	0.1979554577	5409.989491
561	0.1978208639	5408.544611
562	0.1977381565	5407.898849
563	0.1977493589	5404.13366
564	0.1976773889	5402.061445
565	0.1975750635	5399.642274
566	0.197554512	5400.536207
567	0.1975944572	5401.178245
568	0.1975614046	5397.629927
569	0.1975292214	5396.868814
570	0.1975649552	5395.463753
571	0.1975739222	5396.063556
572	0.1974905104	5394.446957
573	0.1974169603	5392.371919
574	0.1973627594	5391.266895
575	0.1973688843	5389.049199
576	0.1973313182	5389.948677
577	0.1974501599	5389.882562
578	0.1973226443	5389.023927
579	0.1972940164	5390.563066
580	0.1973151464	5390.097979
581	0.1973242664	5390.398816
582	0.1972633213	5390.003386
583	0.1971762579	5389.847909
584	0.1971102815	5384.798597
585	0.1970820745	5380.687758
586	0.1970341658	5375.613568
587	0.1970537765	5373.640954
588	0.1969882016	5373.12743
589	0.1969627401	5371.952363
590	0.1969318786	5371.704138
591	0.196809615	5368.947843
592	0.1967980627	5364.815285
593	0.1966554519	5361.687154
594	0.1966059035	5360.353073
595	0.1965654587	5357.646567
596	0.1965380044	5357.898318
597	0.1964558637	5356.764208
598	0.1962993834	5354.950545
599	0.1962800321	5351.984908
600	0.1960902687	5350.083542
601	0.1960550492	5349.315791
602	0.1960926848	5350.156721
603	0.1960690384	5349.486579
604	0.1960498202	5348.705919
605	0.1959886063	5345.678963
606	0.1959532223	5345.344664
607	0.1959533289	5345.302698
608	0.1958857351	5344.686147
609	0.1959389101	5345.053373
610	0.1959700706	5344.195553
611	0.196005164	5344.873083
612	0.1959059325	5343.955355
613	0.1958900438	5343.683233
614	0.1958832066	5342.850119
615	0.1958169721	5343.125301
616	0.1958287745	5343.81247
617	0.1957023645	5339.167497
618	0.1956167381	5334.16163
619	0.1956729204	5334.67264
620	0.1957238363	5335.556403
621	0.1957296655	5334.885016
622	0.1956180009	5333.396563
623	0.1956092748	5332.822449
624	0.1955961748	5331.105469
625	0.1955753863	5331.777474
626	0.1955328648	5332.071559
627	0.1955294843	5331.373373
628	0.1955435421	5331.938547
629	0.1954157268	5330.897277
630	0.1954318548	5330.516045
631	0.1953953478	5330.265242
632	0.1952977926	5329.367057
633	0.1953665132	5330.32022
634	0.195330762	5330.110997
635	0.1953169604	5328.952243
636	0.1953333589	5328.555238
637	0.1953021196	5327.794054
638	0.1953522602	5328.315867
639	0.1953521135	5328.058974
640	0.195423686	5328.903079
641	0.1954672884	5329.855247
642	0.1953579042	5321.769166
643	0.1954310147	5322.750415
644	0.1953395167	5322.573841
645	0.1953531179	5320.062532
646	0.1952244582	5320.066553
647	0.1950782303	5318.999252
648	0.1951181515	5319.197893
649	0.1950962429	5318.452376
650	0.1950961877	5319.113206
651	0.1951330375	5316.905012
652	0.1950297404	5313.917598
653	0.1950310066	5314.288311
654	0.194957978	5314.018083
655	0.1949402563	5312.638876
656	0.1947881776	5305.695522
657	0.1947532162	5303.885275
658	0.1947484873	5303.223002
659	0.1947829011	5301.142493
660	0.1947940069	5301.342653
661	0.1947697031	5298.147372
662	0.1947199429	5297.838104
663	0.1947501563	5298.428847
664	0.1947543241	5297.52385
665	0.1947604355	5296.87547
666	0.1947367834	5296.798064
667	0.1947096776	5296.540333
668	0.1946185523	5295.761089
669	0.1946297992	5297.643654
670	0.1946300909	5296.090527
671	0.1946175463	5295.799545
672	0.1946017926	5296.501807
673	0.1945674117	5294.337266
674	0.1945848634	5294.645388
675	0.1945470336	5294.49486
676	0.1945186545	5294.652762
677	0.1945015882	5293.438731
678	0.1943972296	5291.166756
679	0.1944381517	5291.563799
680	0.1944052383	5291.792676
681	0.1943504366	5291.456268
682	0.1941938229	5290.611896
683	0.1941393925	5290.543503
684	0.1940619541	5286.8974
685	0.1940630812	5284.662529
686	0.1940748353	5282.675883
687	0.1940066344	5281.558308
688	0.1940070201	5282.159865
689	0.1940579331	5283.020392
690	0.1939238371	5281.588207
691	0.1939388244	5282.17931
692	0.1939682963	5282.128444
693	0.1939495557	5281.982346
694	0.1939352446	5281.746052
695	0.193893495	5279.845986
696	0.193834489	5280.086083
697	0.1938767864	5282.076
698	0.1938342489	5282.029764
699	0.1938372969	5282.437892
700	0.1937481728	5277.217574
701	0.193794896	5277.848056
702	0.1937856929	5275.788619
703	0.193701068	5275.207584
704	0.1937445547	5276.185905
705	0.1936896625	5275.399067
706	0.1937063178	5274.874906
707	0.1936463217	5271.549629
708	0.1936321886	5270.569893
709	0.193639453	5269.624677
710	0.193581557	5269.127775
711	0.1935784608	5267.866337
712	0.19355872	5266.526394
713	0.1934186069	5260.405208
714	0.1934160768	5260.306563
715	0.1934181182	5259.333223
716	0.1933687484	5259.12722
717	0.1933892393	5258.415855
718	0.1934032705	5258.979404
719	0.1934199959	5257.701133
720	0.1933288357	5257.434406
721	0.1932809707	5258.757851
722	0.1931650428	5257.37888
723	0.1931003848	5257.311302
724	0.1929061864	5256.956367
725	0.1928314975	5256.492673
726	0.1928393117	5256.096527
727	0.1929300583	5256.330808
728	0.1929212928	5256.935017
729	0.1929446244	5257.847978
730	0.1929822868	5259.238603
731	0.1929603042	5259.292548
732	0.1928820854	5259.397495
733	0.1928178408	5258.472737
734	0.1928231147	5258.303713
735	0.1928744714	5259.287096
736	0.1929072004	5259.525761
737	0.1929591426	5260.332403
738	0.1928749412	5258.776684
739	0.1928794777	5258.760108
740	0.1929002579	5258.491333
741	0.1927747447	5257.051567
742	0.1928120775	5257.467654
743	0.1928119187	5257.06727
744	0.1928064622	5256.265629
745	0.1928217081	5257.599277
746	0.1927828421	5256.702872
747	0.1927817595	5256.933632
748	0.1927880624	5256.600141
749	0.1927337503	5256.146375
750	0.192772986	5254.641138
751	0.1927071338	5254.121103
752	0.19275375	5255.39464
753	0.1926803235	5253.599321
754	0.192641648	5253.063269
755	0.1926624129	5252.712831
756	0.192687523	5250.643423
757	0.1925918267	5249.313488
758	0.1925878878	5249.483928
759	0.1925616712	5249.043352
760	0.192615094	5250.158019
761	0.192624273	5250.088269
762	0.1926070137	5249.70859
763	0.19256694	5249.006294
764	0.1925839194	5248.622767
765	0.1925583969	5244.992363
766	0.192513209	5244.41471
767	0.1924064692	5243.725091
768	0.192457634	5244.513471
769	0.1923777912	5244.619633
770	0.1923236036	5242.985806
771	0.1922664291	5242.594182
772	0.1922781348	5242.55782
773	0.1923181401	5242.848716
774	0.1923375672	5242.514705
775	0.1923589864	5243.050896
776	0.1923667917	5242.687355
777	0.1923121173	5241.753613
778	0.1923298254	5242.066814
779	0.1923245505	5240.771531
780	0.1923812808	5243.509742
781	0.1922779594	5242.411505
782	0.192231805	5242.666561
783	0.1922008486	5243.071011
784	0.192185361	5240.44307
785	0.1921552153	5239.245271
786	0.1921227755	5238.886734
787	0.1920665663	5238.854043
788	0.1920764791	5236.225226
789	0.1920477082	5236.091807
790	0.1920151019	5236.834021
791	0.1920249932	5236.411296
792	0.1918891608	5233.785325
793	0.1918242537	5234.333876
794	0.1916866815	5232.68925
795	0.1916777165	5232.015302
796	0.191603726	5231.993923
797	0.1915302554	5230.870915
798	0.1914211149	5229.004226
799	0.1914438411	5230.049203
800	0.1914617027	5231.441371
801	0.1914422005	5232.180034
802	0.1914042891	5229.345101
803	0.1914250366	5229.052401
804	0.19143228	5229.820852
805	0.1913298386	5228.210894
806	0.1912713186	5227.578952
807	0.191318412	5228.851975
808	0.1913798807	5226.676717
809	0.1913808066	5223.578007
810	0.1913525034	5223.440578
811	0.1912577825	5222.878937
812	0.1912306417	5223.031434
813	0.1912118866	5222.957812
814	0.1911819516	5223.111557
815	0.1911059906	5223.02887
816	0.1911243467	5223.709668
817	0.1911228686	5224.267026
818	0.1910978879	5225.107178
819	0.1911609603	5226.049101
820	0.1910730117	5224.168862
821	0.1910723499	5223.399532
822	0.1910443624	5223.61554
823	0.1910748815	5223.458409
824	0.1910781742	5223.580398
825	0.1909994486	5223.533473
826	0.1909732973	5223.234378
827	0.1909727153	5221.536979
828	0.1908791446	5220.729994
829	0.1908682549	5220.417146
830	0.190791045	5221.918427
831	0.1907767954	5220.985069
832	0.1907491608	5219.42213
833	0.1907949439	5217.983272
834	0.1908075041	5216.675543
835	0.1907562733	5213.796719
836	0.190734548	5213.592125
837	0.190714984	5213.048068
838	0.1907233995	5213.232347
839	0.1906745045	5212.986197
840	0.1906637124	5212.437547
841	0.1906380451	5213.041688
842	0.1905826449	5210.666438
843	0.1904679131	5209.680569
844	0.1903982197	5209.14956
845	0.1903352683	5208.426418
846	0.1903903044	5208.410991
847	0.1902635707	5207.648474
848	0.1902298542	5208.064738
849	0.1902325129	5207.363034
850	0.1902328527	5208.519838
851	0.1901662223	5207.099313
852	0.1902013482	5207.169795
853	0.1901394043	5207.667357
854	0.1901665745	5207.542061
855	0.1901698074	5207.333007
856	0.1900898833	5205.750244
857	0.1900747946	5205.785779
858	0.1900460846	5205.704852
859	0.1900057375	5206.142737
860	0.1900550252	5205.493711
861	0.1900239813	5204.200535
862	0.1899200314	5204.699176
863	0.1898714354	5204.131935
864	0.1899037275	5204.833251
865	0.1898802663	5204.7177
866	0.1898900767	5205.463142
867	0.1899234462	5205.151344
868	0.1899338014	5205.529489
869	0.1898987422	5205.12153
870	0.1898591011	5203.27152
871	0.1898615703	5202.158861
872	0.1898836765	5202.99044
873	0.189901731	5201.911197
874	0.1899035118	5201.995114
875	0.189834629	5200.935166
876	0.1898096807	5201.847308
877	0.1898171515	5202.304311
878	0.189745045	5201.307759
879	0.1897432946	5201.715955
880	0.1896546705	5201.874713
881	0.1896653424	5201.862945
882	0.1896353222	5201.543362
883	0.1896213371	5200.255685
884	0.1896422662	5200.044362
885	0.1896371332	5201.186092
886	0.1895659819	5200.633495
887	0.1894952619	5200.321123
888	0.1895351894	5201.005076
889	0.1894114329	5200.71467
890	0.189402897	5199.979424
891	0.1893092913	5198.323045
892	0.1893056953	5199.087969
893	0.1893340533	5199.249144
894	0.1893423102	5198.666472
895	0.1893035833	5197.032484
896	0.1892851751	5197.217587
897	0.1892130169	5195.730864
898	0.1891741113	5195.193181
899	0.1891916436	5195.841505
900	0.1892246075	5196.033207
901	0.1892365684	5194.466465
902	0.1892602724	5194.672167
903	0.1893033578	5194.639897
904	0.1893096267	5194.726705
905	0.1892879161	5194.334139
906	0.1892592051	5194.080373
907	0.1892812303	5195.289242
908	0.1893052092	5195.962467
909	0.1893226123	5195.550341
910	0.1893175887	5194.387136
911	0.1892947745	5194.624857
912	0.1892783817	5194.274226
913	0.1892303149	5194.122926
914	0.1892632876	5196.512703
915	0.1892267546	5195.929869
916	0.1892373335	5195.306209
917	0.1892435608	5194.253515
918	0.189169058	5194.0338
919	0.1890703242	5193.615473
920	0.1890327995	5193.983728
921	0.1889158588	5191.368528
922	0.1889033375	5192.090388
923	0.1888848175	5191.267598
924	0.1888294765	5191.013449
925	0.1887642847	5190.307067
926	0.1887733509	5190.347038
927	0.188730881	5189.532034
928	0.1886831123	5187.760349
929	0.1886448634	5187.0995
930	0.1886384558	5186.974642
931	0.1886479871	5186.379663
932	0.1885526993	5185.410281
933	0.1885604518	5184.605015
934	0.188527054	5183.402634
935	0.1885141904	5183.106637
936	0.1884654749	5182.653156
