iter	MAPE	RMSE
118	0.2610791067	6008.665206
119	0.2609209825	6000.404222
120	0.2608700516	5994.213882
121	0.2603098342	5981.668826
122	0.2598522939	5963.050811
123	0.2591681096	5952.424218
124	0.2588555458	5944.516949
125	0.2582804668	5927.891083
126	0.2579939926	5908.52391
127	0.2578608563	5899.715791
128	0.2572053483	5887.530233
129	0.256807841	5874.130299
130	0.256721214	5866.466952
131	0.2561739726	5855.39437
132	0.2558595203	5849.141085
133	0.2556769405	5842.971982
134	0.255351109	5830.604091
135	0.2554131156	5821.791829
136	0.255274546	5811.949992
137	0.2547091335	5796.900894
138	0.2544250156	5787.363705
139	0.2541921775	5783.01558
140	0.2540298898	5771.640924
141	0.2537852093	5760.579867
142	0.2537132597	5747.264725
143	0.2532605456	5739.792191
144	0.2530257625	5729.501002
145	0.2524849817	5716.583013
146	0.2522328345	5707.410037
147	0.2518923148	5703.4397
148	0.2510814096	5699.066017
149	0.2505377938	5693.204525
150	0.2500377697	5685.713898
151	0.2494727835	5677.279005
152	0.2491930372	5671.830321
153	0.2487598228	5666.484706
154	0.2480949786	5657.935798
155	0.2474173906	5638.847673
156	0.2471729106	5633.749594
157	0.2466835282	5627.176175
158	0.24639882	5612.563718
159	0.2463276642	5604.691548
160	0.2461527594	5598.466953
161	0.2460599486	5596.497936
162	0.2453860299	5580.812657
163	0.2451427572	5572.346129
164	0.2449836167	5566.281484
165	0.2451829072	5561.193407
166	0.2449332197	5556.562392
167	0.244869407	5552.403779
168	0.2448451796	5544.736506
169	0.2442441158	5533.301387
170	0.2442032723	5528.816571
171	0.2437469762	5516.462239
172	0.2434840873	5513.82347
173	0.243088182	5513.563855
174	0.2429716462	5511.332895
175	0.2426505882	5509.682808
176	0.2423466869	5502.708065
177	0.2420541183	5503.164347
178	0.2417071679	5496.252969
179	0.2414812396	5492.658614
180	0.2412036341	5490.443676
181	0.2407377902	5479.733286
182	0.2406104484	5471.334305
183	0.2403134605	5468.662551
184	0.2399799399	5465.023342
185	0.239710077	5462.665964
186	0.2390993759	5457.393921
187	0.2387838865	5449.650555
188	0.2385843238	5447.43227
189	0.2382955352	5442.742853
190	0.2381102735	5439.911773
191	0.2381148151	5433.20015
192	0.2379168016	5427.160357
193	0.2377303519	5426.58334
194	0.2373086109	5419.511484
195	0.2371043262	5417.559184
196	0.2369600705	5414.487373
197	0.2367199364	5410.739456
198	0.236596452	5406.686114
199	0.2362758049	5404.03307
200	0.2361151814	5396.850669
201	0.235991787	5390.043646
202	0.2358743122	5382.926059
203	0.235591302	5378.263918
204	0.2352754417	5377.115062
205	0.2349295707	5372.873094
206	0.234771033	5368.985462
207	0.2344635177	5364.546335
208	0.2342416745	5360.842324
209	0.2337831573	5357.527396
210	0.2331369744	5347.623732
211	0.2329142918	5341.786657
212	0.2325318568	5340.450787
213	0.2324178553	5338.524463
214	0.2322575563	5331.343196
215	0.2318815839	5330.349539
216	0.2317823993	5327.723657
217	0.2315607094	5319.616184
218	0.2314750479	5316.319265
219	0.2311724103	5315.432615
220	0.2307132018	5310.445396
221	0.2302497843	5308.215432
222	0.2299128695	5299.723185
223	0.2298116889	5295.311875
224	0.2297592991	5290.109669
225	0.2295223711	5285.237296
226	0.2294071824	5280.496451
227	0.2290834655	5277.983629
228	0.2288975254	5276.472505
229	0.2284669507	5272.978938
230	0.228391438	5270.205425
231	0.2280518376	5268.942556
232	0.2277108832	5261.026447
233	0.2276956338	5260.117959
234	0.2273459171	5251.350987
235	0.227283936	5249.510715
236	0.227097021	5247.860851
237	0.2269729888	5242.574975
238	0.2268392432	5233.873361
239	0.226832051	5232.366405
240	0.2268175265	5229.911014
241	0.2260704807	5218.396174
242	0.2257181811	5214.534123
243	0.2252794561	5211.282479
244	0.2250478667	5206.563905
245	0.224854993	5203.838449
246	0.2247753827	5202.727254
247	0.2246977607	5200.881918
248	0.2242408773	5193.015631
249	0.2240779003	5188.960572
250	0.2240494988	5189.194927
251	0.223814642	5187.507621
252	0.2236426883	5180.4726
253	0.2234810032	5174.515948
254	0.2233268135	5173.217823
255	0.2231399376	5169.127956
256	0.2230160069	5164.311336
257	0.2230400547	5165.186748
258	0.2225912489	5161.104882
259	0.2225174689	5154.932817
260	0.2223304996	5153.777913
261	0.2223072981	5152.390477
262	0.2220747147	5148.207304
263	0.2218733049	5141.531329
264	0.2215522781	5139.316125
265	0.2214479661	5137.530023
266	0.2214800747	5138.003008
267	0.22107939	5134.799754
268	0.2209895369	5130.708062
269	0.2206171694	5129.069174
270	0.2202051431	5126.063487
271	0.2199157877	5120.38502
272	0.2198303155	5114.835737
273	0.2197997429	5112.883179
274	0.2197320849	5111.567354
275	0.2195490776	5108.668063
276	0.2194786058	5101.860148
277	0.2193803225	5100.460712
278	0.219142757	5095.678238
279	0.218939601	5091.493137
280	0.2184920118	5085.479557
281	0.2184570682	5083.552803
282	0.2182789284	5081.283871
283	0.2182744644	5081.238308
284	0.2182376229	5079.943891
285	0.2182839624	5081.94845
286	0.2179344627	5077.837838
287	0.2177873337	5077.065736
288	0.2175854153	5071.501731
289	0.2174318629	5070.817226
290	0.2173737987	5066.585203
291	0.2172334774	5061.567557
292	0.2168853675	5058.170269
293	0.2168557048	5054.972535
294	0.2167038194	5053.646052
295	0.2167150445	5052.750078
296	0.2164730488	5050.771987
297	0.2161855314	5049.640446
298	0.2159660277	5048.534928
299	0.215925825	5044.791669
300	0.2158948448	5040.332428
301	0.2158051187	5037.732094
302	0.2157790855	5036.438734
303	0.2156792664	5032.174754
304	0.2155881184	5029.950658
305	0.2156114119	5027.158279
306	0.2154823914	5024.51877
307	0.2152195967	5019.312838
308	0.2151897206	5018.399782
309	0.2150143612	5011.935617
310	0.2150629017	5008.653268
311	0.214927564	5005.758386
312	0.2147208485	5004.831745
313	0.2145829548	5003.95104
314	0.2146143332	5002.982206
315	0.2146066787	5000.041743
316	0.2144440085	4998.828417
317	0.2143702847	4996.853845
318	0.2141401964	4996.0748
319	0.2140408749	4997.413317
320	0.2138834061	4993.353504
321	0.2136621589	4991.415125
322	0.2136704025	4990.749333
323	0.2136818509	4985.967511
324	0.2135677053	4983.258235
325	0.2133747333	4979.501235
326	0.2132660669	4975.914558
327	0.213233738	4973.023156
328	0.2130390367	4971.526507
329	0.2127789161	4970.672486
330	0.2126935302	4970.34003
331	0.212509691	4967.404008
332	0.2124457104	4965.029776
333	0.212470424	4963.040403
334	0.2123480862	4962.786396
335	0.2120517718	4959.558617
336	0.2121382948	4960.872531
337	0.2121688946	4960.694344
338	0.2120189457	4957.261101
339	0.2117380498	4956.339677
340	0.2115984598	4955.038752
341	0.2113503583	4954.406772
342	0.211394697	4953.891153
343	0.2113685249	4953.581295
344	0.2113928246	4952.796769
345	0.2114311267	4952.112006
346	0.2113211492	4951.550852
347	0.2110606691	4951.009264
348	0.2110770237	4947.892137
349	0.2110272107	4945.099426
350	0.2109522547	4944.978371
351	0.2109044693	4941.830497
352	0.2108844538	4940.297913
353	0.2108015445	4938.982658
354	0.2106726372	4935.874238
355	0.2104637942	4934.054333
356	0.2104183443	4933.228141
357	0.2103956602	4933.445423
358	0.210298958	4930.623501
359	0.2103536714	4930.354483
360	0.2101452506	4927.858899
361	0.2100531952	4925.261174
362	0.2100744323	4924.318765
363	0.2100656941	4923.960611
364	0.2100763332	4921.323301
365	0.2101091634	4919.473341
366	0.2099689455	4917.871625
367	0.2099625752	4914.954035
368	0.2099596434	4914.503462
369	0.2099909027	4911.662563
370	0.2096459675	4910.048138
371	0.2096280118	4908.065946
372	0.2094822131	4906.932088
373	0.2095190264	4904.156573
374	0.2095056442	4903.949708
375	0.2095533182	4903.348576
376	0.2094009554	4903.504254
377	0.2091846735	4899.803693
378	0.2089869191	4898.053084
379	0.209019613	4895.391362
380	0.2089497322	4893.808197
381	0.2089062394	4892.420772
382	0.208829527	4892.887743
383	0.2087439432	4891.443057
384	0.2087095334	4889.843898
385	0.2085601162	4886.908971
386	0.2085627568	4887.480431
387	0.2086824079	4888.192223
388	0.2086039822	4887.190943
389	0.2085409459	4886.107056
390	0.2085002061	4883.687595
391	0.2083515022	4882.549036
392	0.2083775274	4883.024453
393	0.2083495201	4881.279609
394	0.208322077	4880.915515
395	0.2080099231	4880.047692
396	0.2077084273	4878.053674
397	0.2076487537	4875.780537
398	0.2074996891	4877.561707
399	0.2074442608	4878.930577
400	0.2074043702	4878.061543
401	0.207365616	4875.938865
402	0.2073300804	4873.688787
403	0.2073220007	4873.906903
404	0.2071281459	4873.286795
405	0.2071300385	4871.889701
406	0.2071697004	4869.65925
407	0.2070307163	4869.146545
408	0.20675252	4868.216572
409	0.2067023393	4866.106758
410	0.2067166574	4865.551116
411	0.206505473	4862.82939
412	0.2064769233	4861.848193
413	0.2064154917	4858.277513
414	0.2062503501	4856.746084
415	0.2062386916	4853.669037
416	0.2062020679	4853.063374
417	0.2060217034	4852.657008
418	0.2060823641	4853.420882
419	0.2058763379	4851.856138
420	0.2058468792	4850.949986
421	0.2057607468	4849.8632
422	0.2057484991	4848.033351
423	0.2054533739	4847.336479
424	0.205255172	4843.079617
425	0.2050868108	4841.326896
426	0.2050594033	4838.961311
427	0.2048248943	4838.848934
428	0.204824999	4837.425608
429	0.2043031859	4834.833574
430	0.2040406977	4834.325261
431	0.2040343222	4833.128855
432	0.2040290667	4831.954393
433	0.2040743757	4831.927073
434	0.2040038789	4830.560191
435	0.2039272918	4830.679561
436	0.2039286944	4829.497662
437	0.2039852825	4829.133452
438	0.2039633425	4828.864534
439	0.2040365055	4829.277526
440	0.2039045061	4828.170228
441	0.2039077146	4827.095046
442	0.2038790653	4826.797904
443	0.2037532092	4827.107645
444	0.2037989624	4827.206962
445	0.2036694083	4826.261225
446	0.2035051361	4821.42323
447	0.2033046031	4816.382292
448	0.2031848491	4813.237202
449	0.2030362846	4813.221868
450	0.2030502246	4812.344892
451	0.2028328046	4810.358025
452	0.202885192	4810.255442
453	0.2029188275	4809.16991
454	0.2029630954	4808.291731
455	0.2029798224	4807.538958
456	0.2029374344	4807.38682
457	0.2027753892	4804.331216
458	0.2026706299	4802.565033
459	0.2024990484	4798.519718
460	0.2024303963	4797.276598
461	0.2022927943	4796.99698
462	0.2022921299	4796.213249
463	0.2019703185	4791.786605
464	0.2018411143	4790.578317
465	0.2018798273	4790.639415
466	0.2018990645	4791.780432
467	0.201943078	4791.251196
468	0.2019117392	4792.819285
469	0.2019133838	4792.05026
470	0.2016694357	4791.695926
471	0.2013932444	4789.815875
472	0.2014240919	4790.676638
473	0.2013115427	4787.833273
474	0.2013379092	4787.204813
475	0.2014078216	4787.854088
476	0.2013163413	4786.263139
477	0.2011616436	4783.185252
478	0.2009731425	4779.478679
479	0.2008507736	4776.476732
480	0.2008289083	4777.301016
481	0.2007795135	4776.26856
482	0.2007422501	4776.374007
483	0.200689541	4774.112239
484	0.2007601627	4773.586705
485	0.2005823177	4773.042126
486	0.2004437727	4770.644349
487	0.2003098669	4768.395637
488	0.2001062854	4768.205774
489	0.2001019446	4768.75463
490	0.2000994345	4766.776539
491	0.2000659347	4766.978998
492	0.2000980702	4766.44194
493	0.2000260536	4763.951645
494	0.1998705937	4763.544271
495	0.1998656087	4762.828335
496	0.1996125789	4757.886878
497	0.1992897397	4753.652243
498	0.199188053	4754.016998
499	0.1989775127	4753.81503
500	0.198999169	4754.330272
501	0.1989917307	4755.514898
502	0.1989997525	4753.444001
503	0.1990490124	4752.743643
504	0.1990171048	4751.4175
505	0.1989924223	4749.47334
506	0.1988279858	4749.852323
507	0.1988448293	4748.9988
508	0.198830684	4749.718574
509	0.1988376009	4748.317854
510	0.1988487666	4747.528315
511	0.1988415171	4747.67952
512	0.1988600378	4745.859936
513	0.1988168859	4743.839552
514	0.1988148127	4743.521249
515	0.1986798713	4743.054764
516	0.1986048383	4741.58944
517	0.1985825473	4742.17753
518	0.1986477729	4742.667709
519	0.1986572778	4741.941694
520	0.198689707	4740.690101
521	0.1986729489	4740.519357
522	0.1987436041	4739.931644
523	0.1986507291	4740.091891
524	0.1985858202	4739.387839
525	0.1985144492	4737.87976
526	0.1985694066	4737.725094
527	0.1984910492	4736.73471
528	0.1984900744	4737.11568
529	0.198451245	4737.353753
530	0.1984820933	4736.590102
531	0.1984040819	4733.451144
532	0.1983498054	4732.890471
533	0.1983086694	4732.044935
534	0.1982113102	4731.984009
535	0.1982070247	4731.98479
536	0.1982015939	4730.271729
537	0.1982278034	4728.857768
538	0.1982454392	4730.589694
539	0.1981922128	4731.062001
540	0.1980689938	4729.479968
541	0.1980018256	4728.360204
542	0.1980263496	4728.203998
543	0.1979372471	4726.553845
544	0.1978118435	4725.069548
545	0.1978286203	4723.792771
546	0.1977244196	4721.42647
547	0.1977483427	4720.908265
548	0.1975899542	4720.697366
549	0.1976699921	4719.352832
550	0.1975304139	4718.999942
551	0.1973767845	4716.890065
552	0.1973937962	4716.055597
553	0.1973535102	4715.237004
554	0.1973170878	4713.144856
555	0.1972502935	4712.882379
556	0.1972253725	4711.152753
557	0.1971679206	4710.286219
558	0.1971637304	4710.661481
559	0.1970037859	4708.472193
560	0.1969050289	4708.327457
561	0.1969568284	4708.537235
562	0.1968436669	4707.701015
563	0.1968259971	4706.667896
564	0.1968094036	4708.22928
565	0.1968403394	4706.418034
566	0.1967992478	4705.920834
567	0.1968017256	4703.160426
568	0.1967146626	4702.86743
569	0.1964837752	4699.369379
570	0.1962997294	4699.009447
571	0.1961604474	4694.608909
572	0.1960242124	4691.498553
573	0.1960231509	4689.749314
574	0.1959627803	4688.795692
575	0.1958818836	4689.598191
576	0.1958496658	4689.736908
577	0.195845425	4689.397469
578	0.1957089453	4687.309822
579	0.1955920247	4684.666375
580	0.1955877926	4684.896503
581	0.1954840546	4684.521718
582	0.1954865312	4684.411804
583	0.1953569551	4682.484149
584	0.1953293357	4681.722762
585	0.1953661622	4681.705471
586	0.1953809093	4680.732776
587	0.1953560291	4680.726292
588	0.1952832105	4681.505513
589	0.1952640289	4681.407866
590	0.1953185154	4679.730693
591	0.1952381334	4678.865195
592	0.195244311	4677.281978
593	0.1951838741	4675.889689
594	0.1952061103	4674.043638
595	0.1952555333	4672.806591
596	0.195259224	4671.122514
597	0.1953031606	4669.299535
598	0.1953983574	4669.458278
599	0.19534468	4668.914374
600	0.1953266617	4667.973715
601	0.1952602249	4666.603221
602	0.1952174929	4666.822701
603	0.1951791804	4666.196112
604	0.1952446792	4666.993794
605	0.1952039532	4667.582278
606	0.1949823568	4665.979685
607	0.1949402112	4665.960945
608	0.1949197994	4664.804433
609	0.1948529028	4665.195807
610	0.19487862	4665.934381
611	0.1948143272	4664.805695
612	0.1946681103	4661.381828
613	0.1946265859	4661.667449
614	0.1945068164	4658.364376
615	0.194463963	4658.147401
616	0.1943811764	4657.148996
617	0.1943175178	4657.660927
618	0.194347825	4658.666807
619	0.1943087788	4659.27609
620	0.1942309696	4658.704249
621	0.1942540763	4657.094414
622	0.1941795806	4656.473328
623	0.1942005864	4657.939978
624	0.1941854101	4656.284426
625	0.1941765849	4656.027475
626	0.1941275588	4654.242755
627	0.1940088353	4654.133055
628	0.193932247	4652.861526
629	0.1938987327	4653.453432
630	0.193929067	4653.699993
631	0.1939403948	4652.581674
632	0.1939767404	4652.585112
633	0.1937299968	4649.180487
634	0.1936366005	4647.597208
635	0.1936135284	4647.856878
636	0.1936829887	4647.776251
637	0.193735838	4646.903301
638	0.1933839918	4643.561655
639	0.1933226225	4642.566472
640	0.1932802164	4641.568278
641	0.1932396943	4639.442846
642	0.1931253725	4637.77317
643	0.1931299699	4637.84726
644	0.1931452729	4635.199865
645	0.1930431487	4634.465741
646	0.1930853011	4634.631357
647	0.1931161321	4633.915017
648	0.1931041851	4633.744465
649	0.1930509837	4632.163049
650	0.193093354	4630.960188
651	0.1930678602	4630.762311
652	0.1928845624	4628.097247
653	0.1929323144	4628.104341
654	0.1927502639	4628.212536
655	0.1927525914	4628.016115
656	0.1927161844	4629.086118
657	0.1926614887	4629.64425
658	0.1926787267	4630.219299
659	0.1926681156	4629.742023
660	0.1926365431	4629.641661
661	0.1926665557	4629.534653
662	0.1925956653	4628.07965
663	0.1925182221	4627.080582
664	0.1924655366	4625.85619
665	0.1924120842	4624.45314
666	0.1923976289	4622.94209
667	0.1921751014	4622.315828
668	0.1921778431	4622.006341
669	0.1922312232	4621.955471
670	0.1922031533	4621.710232
671	0.1922514318	4621.81128
672	0.192295859	4622.181038
673	0.1923188277	4621.233514
674	0.1922472089	4619.919012
675	0.1922447339	4619.56608
676	0.1922083825	4619.074516
677	0.1921371694	4617.897641
678	0.1920106495	4617.015173
679	0.1920238602	4616.711209
680	0.1920197294	4616.695722
681	0.1920174994	4615.579022
682	0.1919749609	4616.335704
683	0.1920082732	4616.295681
684	0.1920034578	4614.96965
685	0.1920134719	4614.914485
686	0.1919360335	4613.959357
687	0.1919098059	4613.970347
688	0.1918413444	4614.554196
689	0.19183671	4613.917833
690	0.19159197	4610.668837
691	0.1915930068	4610.86263
692	0.191472971	4609.771208
693	0.191309398	4608.379174
694	0.1913282576	4608.139952
695	0.1912057759	4608.174905
696	0.1912407874	4608.29255
697	0.1912836456	4609.114892
698	0.1912512177	4607.751687
699	0.1912147095	4606.871453
700	0.1912602966	4607.687478
701	0.1911003648	4605.347055
702	0.1911431155	4606.061442
703	0.1911401898	4605.946701
704	0.1910642401	4605.149738
705	0.1910202487	4603.985481
706	0.190876792	4601.641682
707	0.1909273386	4601.4579
708	0.1909469731	4601.247845
709	0.1909446785	4601.368869
710	0.1908611597	4601.324457
711	0.1906679293	4598.340477
712	0.1907401418	4597.639691
713	0.1906542152	4595.620023
714	0.1906242602	4595.281586
715	0.1907039328	4595.617086
716	0.1907498563	4595.10865
717	0.1907279957	4593.401629
718	0.1906862702	4594.171041
719	0.1906814504	4594.721117
720	0.190567903	4594.664623
721	0.1905866789	4595.132368
722	0.190524484	4594.397893
723	0.1906152586	4594.358042
724	0.1904245072	4592.602698
725	0.1903893709	4592.878436
726	0.1903742446	4592.01991
727	0.1903274402	4591.310787
728	0.1903040523	4591.365037
729	0.1903170848	4590.833809
730	0.1903583961	4592.776531
731	0.1902562013	4590.450164
732	0.190268925	4589.93812
733	0.1902558879	4589.807005
734	0.1902015431	4589.084867
735	0.1901706039	4589.5158
736	0.1901153327	4588.335276
737	0.1900582155	4587.685144
738	0.1900394324	4587.000072
739	0.1898921172	4585.560735
740	0.18997244	4585.435553
741	0.189931053	4584.769608
742	0.1899167816	4584.575751
743	0.1899312708	4584.57515
744	0.1899416714	4584.262119
745	0.1898469964	4583.206582
746	0.1897854741	4582.948434
747	0.1898266744	4582.995499
748	0.1898725704	4584.099197
749	0.1898819693	4584.13611
750	0.189882316	4584.416276
751	0.189851574	4584.847154
752	0.1898159624	4584.090578
753	0.1898364651	4582.665788
754	0.1898338255	4582.778981
755	0.1897590522	4582.801605
756	0.1897613032	4581.814704
757	0.1897421603	4581.438091
758	0.1896554084	4578.939531
759	0.1896317512	4578.911629
760	0.189611708	4578.524348
761	0.1895692645	4578.333026
762	0.1895490293	4578.196105
763	0.1895325627	4577.110446
764	0.1895008372	4576.261521
765	0.1895294438	4576.695048
766	0.1894854496	4576.387054
767	0.1894038303	4574.723212
768	0.1893410299	4572.871373
769	0.189324303	4572.341601
770	0.1892736597	4572.450976
771	0.1892853851	4572.567009
772	0.1892809898	4573.045904
773	0.1892903296	4574.222936
774	0.1892740459	4573.734311
775	0.1892412109	4574.132232
776	0.1892325832	4574.87484
777	0.1892066129	4574.660483
778	0.1891976457	4574.018701
779	0.1892321791	4573.263545
780	0.1891494212	4573.013763
781	0.1890201663	4573.075451
782	0.1889276238	4572.310969
783	0.1889175964	4571.269088
784	0.1889703703	4571.365784
785	0.1889234398	4571.769637
786	0.188947208	4571.778917
787	0.1890038554	4572.023966
788	0.1889095624	4571.125845
789	0.1887463705	4569.990593
790	0.1887039916	4569.179361
791	0.1887104382	4568.443118
792	0.1886885543	4567.701754
793	0.1886808512	4568.09271
794	0.188687614	4567.908525
795	0.1887025193	4567.003445
796	0.1886309557	4566.928239
797	0.1886354659	4567.577055
798	0.1886472192	4567.785535
799	0.1884825392	4565.511243
800	0.1884965029	4566.057672
801	0.1884521156	4566.059798
802	0.1885013209	4566.969424
803	0.1885151144	4566.990296
804	0.1885742923	4566.722414
805	0.1885451923	4567.519077
806	0.1885077316	4567.905056
807	0.1885161805	4566.829195
808	0.1885492653	4567.165049
809	0.1884392357	4566.664004
810	0.1883606806	4566.811689
811	0.1883437846	4566.681417
812	0.1883516009	4567.394684
813	0.1882508428	4567.265879
814	0.1882717761	4565.306358
815	0.1881754701	4564.846407
816	0.1881604303	4564.834078
817	0.188089275	4563.210904
818	0.1879990004	4561.830191
819	0.1879704388	4561.508402
820	0.1877996102	4558.579009
821	0.1877774754	4558.627745
822	0.1877914681	4557.02984
823	0.1875748365	4555.883078
824	0.1875742891	4556.156018
825	0.18750446	4555.696153
826	0.1873869515	4555.79616
827	0.1873837759	4556.091143
828	0.1874093204	4556.780834
829	0.1874544024	4557.455692
830	0.1874132504	4557.945347
831	0.1874091758	4557.438364
832	0.187403855	4557.412685
833	0.187364577	4557.57834
834	0.187393305	4558.036695
835	0.1873339215	4556.673862
836	0.1872964478	4557.144244
837	0.187323575	4557.395516
838	0.1872004935	4554.746148
839	0.1871305111	4553.664512
840	0.1870523531	4553.739488
841	0.1869991045	4552.825013
842	0.1868644229	4552.377031
843	0.1868318654	4550.334881
844	0.1868890422	4550.096244
845	0.1866797033	4547.090903
846	0.1866917503	4545.592117
847	0.1866571171	4545.918621
848	0.1866335074	4544.829884
849	0.1865634427	4544.225034
850	0.186581573	4543.116601
851	0.1865794957	4542.896616
852	0.1865624989	4542.736336
853	0.1865842553	4541.639239
854	0.1865795628	4541.821017
855	0.1865507993	4542.169064
856	0.1865002549	4542.147537
857	0.1865528772	4542.31753
858	0.1866176542	4542.677035
859	0.1866246853	4542.909011
860	0.1866394921	4543.110272
861	0.1866517199	4542.846493
862	0.1865898523	4541.385305
863	0.1864821834	4541.949432
864	0.1865138619	4541.661863
865	0.1864717571	4541.749321
866	0.1864783142	4542.230398
867	0.1864709801	4542.769692
868	0.1864749445	4542.728047
869	0.1864709239	4542.417932
870	0.1864390509	4542.519306
871	0.1864246689	4542.609632
872	0.1863823464	4542.309774
873	0.1863701784	4541.894637
874	0.1863876484	4541.773653
875	0.1863811056	4541.48445
876	0.1863621534	4540.831324
877	0.1863848565	4540.927652
878	0.1864178623	4541.330972
879	0.1863718161	4540.644059
880	0.186388125	4540.849573
881	0.1864477926	4542.227136
882	0.1865019761	4542.330384
883	0.1864495408	4542.41338
884	0.1864532863	4541.970056
885	0.1863640521	4540.187646
886	0.1863798449	4538.056165
887	0.1863878053	4537.428401
888	0.1864257044	4538.104722
889	0.1864147696	4538.031483
890	0.1863564651	4537.78426
891	0.1864160092	4537.630298
892	0.1864240722	4537.831457
893	0.1864455284	4538.057682
894	0.1864684217	4538.181051
895	0.1864075771	4537.744165
896	0.1864440847	4537.403593
897	0.1863918472	4536.641413
898	0.1864388611	4536.079803
899	0.1865050868	4536.329575
900	0.1864835945	4536.02187
901	0.1863960519	4535.281811
902	0.1864098377	4535.045244
903	0.1863505421	4534.516888
904	0.1863455623	4533.762026
905	0.1863420064	4533.635274
906	0.1863620453	4533.868402
907	0.186296567	4533.545662
908	0.1863559072	4534.595359
909	0.1863491079	4534.74503
910	0.186331298	4533.98905
911	0.1863616678	4533.800467
912	0.186347499	4533.659409
913	0.1863671735	4533.897949
914	0.1863399715	4532.927984
915	0.1864143608	4532.369408
916	0.1864145473	4533.491406
917	0.1863929137	4534.110171
918	0.1864542698	4534.390081
919	0.1864400931	4534.290732
920	0.18636209	4534.32098
921	0.1864168062	4534.544842
922	0.1862987783	4533.682106
923	0.186281735	4534.37575
924	0.1863177256	4533.994466
925	0.1863235673	4534.799913
926	0.186371732	4535.05304
927	0.1863670766	4535.609888
928	0.1863493407	4536.011106
929	0.186377193	4535.848261
930	0.1863834518	4534.136821
931	0.1863493125	4534.604512
932	0.1863300845	4533.762689
933	0.1863349808	4533.852503
934	0.1863642237	4533.612823
935	0.1863417483	4532.528011
936	0.1863682478	4532.502765
937	0.1863972797	4533.503126
