iter	MAPE	RMSE
137	0.2445689314	5945.213623
138	0.2443326938	5934.865923
139	0.2442919275	5929.97677
140	0.2442109328	5924.43037
141	0.2440348916	5913.210727
142	0.243857702	5906.14121
143	0.243208406	5897.681137
144	0.2430260312	5884.105965
145	0.2427944508	5875.862294
146	0.2426121101	5869.101873
147	0.2423351536	5859.401804
148	0.2416287759	5847.498919
149	0.2414381487	5836.753951
150	0.2415511116	5834.408488
151	0.2412515649	5823.291656
152	0.2413236715	5820.283972
153	0.2410194316	5807.223607
154	0.2406189333	5799.538675
155	0.2402584678	5786.007345
156	0.2400875513	5777.423069
157	0.2395377679	5768.264052
158	0.2393618726	5760.129521
159	0.2391703384	5755.754152
160	0.239144794	5751.918248
161	0.2387780054	5747.279629
162	0.2387333296	5744.423951
163	0.2386716453	5738.972549
164	0.2385410647	5728.998023
165	0.238424759	5717.029043
166	0.2382555104	5710.780558
167	0.2379884878	5700.977637
168	0.2375636952	5694.183411
169	0.2373006107	5685.834924
170	0.2370638675	5681.145775
171	0.2369224428	5672.874687
172	0.2366625557	5666.470873
173	0.2364600636	5663.272194
174	0.2361234392	5649.337119
175	0.2359751932	5645.878351
176	0.2355798689	5640.765849
177	0.2351934385	5635.465355
178	0.2350518479	5630.547078
179	0.2347226163	5627.791843
180	0.2344140484	5622.421941
181	0.2340878155	5615.697047
182	0.2339921829	5611.995661
183	0.2340049488	5610.243644
184	0.2337271091	5601.863737
185	0.2335173816	5592.845693
186	0.2334067038	5590.149605
187	0.233170155	5587.129016
188	0.2329377123	5581.081014
189	0.2326471775	5577.293105
190	0.2326075388	5569.850601
191	0.2325303686	5564.047955
192	0.2324205426	5557.999946
193	0.2322887609	5554.451829
194	0.2319955165	5549.408269
195	0.2316073221	5545.072824
196	0.2315573451	5542.467802
197	0.2313391741	5534.881029
198	0.2311150878	5532.566645
199	0.2308603392	5527.914071
200	0.2304584658	5518.891247
201	0.2302419592	5512.319714
202	0.2299907906	5505.410093
203	0.2298447029	5504.767847
204	0.2297541593	5502.800139
205	0.2293739537	5498.572791
206	0.2292740729	5495.02267
207	0.2288303353	5489.650289
208	0.2286467159	5485.092365
209	0.2284374223	5483.891762
210	0.2282452111	5477.426932
211	0.2278268679	5472.792053
212	0.2276286622	5467.012691
213	0.2276330368	5464.814259
214	0.2275226499	5461.929364
215	0.2271084426	5450.686641
216	0.2268739987	5447.380146
217	0.2268426387	5447.170385
218	0.2266060154	5445.964844
219	0.2262968824	5442.262893
220	0.2262488531	5435.401496
221	0.22613413	5434.351222
222	0.2257806731	5428.494769
223	0.2255881582	5427.293057
224	0.2255231191	5423.432695
225	0.2254738185	5415.870259
226	0.2255673449	5414.581334
227	0.2251315736	5410.825443
228	0.2250362547	5404.422226
229	0.2248235805	5395.618147
230	0.2246245367	5393.220885
231	0.2244471785	5390.832262
232	0.2245058036	5388.068907
233	0.2243634319	5383.895209
234	0.2239113698	5377.334994
235	0.2236816427	5376.115462
236	0.2231916885	5371.345706
237	0.2230762696	5367.706807
238	0.2229153356	5359.101947
239	0.2226792374	5350.858627
240	0.222674461	5348.6111
241	0.2223912379	5347.399273
242	0.2220702735	5341.228342
243	0.2219638376	5338.022592
244	0.2219306798	5338.378534
245	0.2216748336	5331.513634
246	0.2215698877	5329.529733
247	0.2214426744	5321.822115
248	0.221221499	5320.927028
249	0.2209374107	5319.927939
250	0.2209545225	5319.100794
251	0.2208863899	5318.032462
252	0.2209107617	5311.002174
253	0.2206997161	5310.266648
254	0.2206650445	5304.313829
255	0.2205212231	5302.057293
256	0.2203747227	5300.439767
257	0.2203139316	5299.089742
258	0.2201561146	5295.119779
259	0.2199565564	5290.416125
260	0.2198898951	5288.595042
261	0.2197294253	5286.679877
262	0.2194023282	5280.850088
263	0.2193609512	5280.614222
264	0.2190658186	5278.927044
265	0.2186987813	5276.355874
266	0.2184580103	5269.712228
267	0.2183591102	5267.584984
268	0.2181571049	5256.00141
269	0.2180989195	5248.790226
270	0.2180321934	5247.36844
271	0.217905553	5244.52624
272	0.2176750022	5235.447722
273	0.2175026309	5234.180039
274	0.2172884346	5229.187982
275	0.217275338	5220.400095
276	0.2172231753	5219.617904
277	0.2169537728	5217.468921
278	0.2168547056	5209.962542
279	0.2167287937	5204.074899
280	0.2164458273	5198.546896
281	0.2163596296	5194.632191
282	0.2162379783	5192.624506
283	0.216098367	5190.208864
284	0.2159745584	5187.770743
285	0.215869228	5185.710545
286	0.2156433652	5183.788929
287	0.2154314006	5181.044351
288	0.2150410677	5176.737643
289	0.2149705943	5175.661509
290	0.214658754	5165.648461
291	0.2145426653	5162.014945
292	0.2144733767	5160.087013
293	0.2143434467	5157.275249
294	0.2141569247	5155.942197
295	0.2139708383	5155.3611
296	0.2139120412	5153.116666
297	0.2136985273	5146.798018
298	0.2135997921	5144.156044
299	0.213411131	5143.101444
300	0.2133894372	5141.983532
301	0.2133234072	5139.478679
302	0.2133038628	5135.097489
303	0.2131955054	5131.051412
304	0.2131465967	5131.128264
305	0.2130507176	5129.303909
306	0.2129089653	5125.731416
307	0.2125515866	5119.722596
308	0.2124848798	5120.001636
309	0.2123486251	5119.068563
310	0.212357288	5118.364402
311	0.2121317238	5117.666657
312	0.2121108903	5117.815753
313	0.2119466704	5112.735064
314	0.2119422558	5113.139708
315	0.2119400332	5111.012948
316	0.2116288927	5108.697666
317	0.2115983801	5108.060112
318	0.2114118464	5103.57885
319	0.2112503313	5101.997363
320	0.2109629419	5099.065457
321	0.2109563368	5097.329115
322	0.2108288773	5095.906634
323	0.2107784863	5096.059578
324	0.2107603633	5095.292975
325	0.210529853	5091.95197
326	0.2105378704	5087.001549
327	0.2103723125	5084.218347
328	0.2102801785	5082.339389
329	0.2100733834	5078.92163
330	0.2100626674	5077.865528
331	0.2101024123	5075.731532
332	0.2101294271	5074.884433
333	0.2100822338	5073.711436
334	0.2098555077	5070.084628
335	0.2097678101	5067.764995
336	0.2096410125	5064.158232
337	0.209588156	5063.446676
338	0.2094591626	5057.626564
339	0.2094766038	5054.607726
340	0.2094605217	5054.296231
341	0.2091962245	5051.564749
342	0.2091572853	5049.511248
343	0.209118211	5049.247194
344	0.2090516547	5047.828235
345	0.209013581	5046.717436
346	0.2087666378	5041.387893
347	0.2086640384	5039.534081
348	0.2086574612	5039.325413
349	0.2085046236	5034.789502
350	0.2083664038	5032.736577
351	0.208342227	5034.166772
352	0.2082664989	5031.944763
353	0.2081701039	5031.698522
354	0.2080663895	5031.206781
355	0.2080290612	5031.294196
356	0.207907453	5031.585955
357	0.2078392563	5028.986547
358	0.2074252676	5022.925765
359	0.2073753151	5020.985677
360	0.2073023874	5018.141164
361	0.2072048848	5017.466395
362	0.2069588114	5016.87382
363	0.2068985488	5017.184071
364	0.2068547144	5017.154729
365	0.2067739683	5015.396718
366	0.2067004587	5012.62242
367	0.2066643463	5008.946474
368	0.2066447043	5008.16084
369	0.2065234689	5004.964817
370	0.2061366111	5000.202674
371	0.2060845222	4999.988204
372	0.2060220307	4995.618824
373	0.2060130578	4995.241194
374	0.2060100136	4996.476131
375	0.2057935773	4993.247566
376	0.2056353029	4991.558801
377	0.2056740985	4991.755928
378	0.2055549707	4990.193536
379	0.2055326161	4987.716238
380	0.2054318688	4986.415912
381	0.2053446132	4986.359138
382	0.2052285889	4985.766896
383	0.2051337743	4983.795125
384	0.2051208215	4982.513029
385	0.2050194135	4981.817208
386	0.2050207531	4977.210663
387	0.204962387	4977.940721
388	0.2048995968	4976.24562
389	0.2048281055	4977.020727
390	0.2047152096	4975.411492
391	0.2046167644	4974.126508
392	0.2045284027	4972.75511
393	0.2045244876	4971.455744
394	0.204190778	4969.314289
395	0.2041430666	4967.47938
396	0.2041133421	4967.657212
397	0.2041074818	4969.161002
398	0.2036788257	4965.20737
399	0.2035495964	4963.93394
400	0.2033336411	4960.425749
401	0.2030634625	4957.918889
402	0.2029132735	4955.834698
403	0.2029050833	4955.654733
404	0.2029031604	4954.096669
405	0.2025500291	4951.155723
406	0.2024023063	4949.190684
407	0.2024150809	4945.170607
408	0.2023739888	4943.718263
409	0.2021986922	4942.06926
410	0.2021126073	4940.01796
411	0.2020466384	4937.458449
412	0.201964605	4937.241143
413	0.2018485088	4936.251047
414	0.2018594493	4933.859528
415	0.201572998	4930.602392
416	0.2012998522	4928.139865
417	0.2012471104	4927.620144
418	0.2009438449	4923.708903
419	0.2009263585	4922.32894
420	0.2009236068	4923.729803
421	0.2008867696	4922.677021
422	0.200765787	4920.283004
423	0.200741455	4919.962091
424	0.200504482	4917.679496
425	0.2002883152	4915.425519
426	0.2002673219	4912.419552
427	0.2002703545	4912.553077
428	0.2002850562	4911.753241
429	0.2002959359	4911.694338
430	0.1999408523	4908.347308
431	0.1999713567	4907.105789
432	0.1999412755	4905.547837
433	0.1998630326	4903.746306
434	0.1997847567	4904.490315
435	0.1997431822	4903.023606
436	0.1994691139	4899.356973
437	0.1993662691	4898.635712
438	0.1992600605	4897.111707
439	0.1993239014	4894.986329
440	0.1993154894	4894.770747
441	0.1992314483	4891.612987
442	0.1992121367	4892.120019
443	0.1991127873	4890.791268
444	0.1990747528	4890.851355
445	0.1988186003	4889.383839
446	0.1987307633	4883.988827
447	0.1987481057	4883.330607
448	0.1986784007	4883.078293
449	0.1986788763	4884.519301
450	0.198531667	4881.931458
451	0.1985273447	4881.990837
452	0.1984598964	4881.689655
453	0.198345126	4880.653678
454	0.1982944528	4879.878608
455	0.19827851	4880.580501
456	0.1982266843	4879.199066
457	0.1981546232	4878.325939
458	0.1981643968	4876.558672
459	0.1980320126	4873.780281
460	0.1977191098	4872.089375
461	0.1974643885	4870.20307
462	0.1974131299	4869.952615
463	0.1974152943	4866.705154
464	0.1973603223	4866.511695
465	0.1972035566	4865.071136
466	0.1972243226	4864.949003
467	0.1972719094	4862.459567
468	0.1971744488	4861.479787
469	0.1971326307	4860.892863
470	0.1968086528	4857.984257
471	0.1968090273	4858.066804
472	0.1967410435	4857.179189
473	0.196533529	4855.815058
474	0.1965463109	4855.186634
475	0.1965554869	4852.872911
476	0.1964547278	4848.716913
477	0.196418809	4848.259215
478	0.196255733	4847.320102
479	0.1962286528	4844.990384
480	0.1960535252	4842.747864
481	0.1959941259	4842.596702
482	0.1959649705	4840.999257
483	0.1959594474	4840.361235
484	0.1957931947	4839.620875
485	0.1956534996	4838.858443
486	0.1955709255	4837.730761
487	0.1955108091	4836.667582
488	0.1953919421	4832.961514
489	0.1954093863	4832.457301
490	0.1953158322	4829.329539
491	0.1953085774	4828.523838
492	0.1951927195	4826.042615
493	0.1951492606	4824.838223
494	0.1950688076	4825.020994
495	0.1949732997	4821.213224
496	0.1949641873	4819.561528
497	0.1949713857	4818.354861
498	0.194987497	4818.444051
499	0.1949709683	4817.169654
500	0.1949420518	4815.01282
501	0.1948418361	4804.88016
502	0.1948644553	4804.472613
503	0.1948859625	4804.076169
504	0.1948548079	4802.119089
505	0.1947265906	4800.841983
506	0.1945708055	4798.891262
507	0.1945449858	4794.855436
508	0.1945120106	4795.30099
509	0.194485672	4795.349177
510	0.1944311831	4795.300996
511	0.1944064541	4793.512296
512	0.1944018335	4791.258582
513	0.194285756	4790.550378
514	0.194201264	4790.336471
515	0.194125949	4790.486313
516	0.1941295532	4790.524279
517	0.1940956102	4789.956927
518	0.1940837987	4789.540162
519	0.1938521918	4788.2185
520	0.1938952027	4788.071861
521	0.1938402829	4785.144165
522	0.1936639622	4783.657383
523	0.1936836999	4783.301583
524	0.1936318144	4778.621073
525	0.1936067499	4778.980748
526	0.1936257819	4779.312482
527	0.1935562672	4778.388525
528	0.1934754685	4776.252714
529	0.193283461	4774.521629
530	0.1933019224	4774.105405
531	0.1932412405	4769.9557
532	0.1932235311	4769.155133
533	0.1931309198	4769.133798
534	0.1930967429	4767.573422
535	0.1929286908	4765.296143
536	0.1929110446	4765.025173
537	0.1928325273	4759.814046
538	0.1927453981	4757.97795
539	0.1926308195	4756.867518
540	0.192631667	4756.557639
541	0.1926401861	4757.646978
542	0.1925819346	4756.361753
543	0.1925497957	4755.848364
544	0.1923716887	4753.340287
545	0.1923369876	4750.802273
546	0.1922653887	4749.148248
547	0.1922805062	4750.727437
548	0.1922975297	4750.057211
549	0.1922854941	4750.408962
550	0.1921059697	4749.345572
551	0.1921842669	4750.026523
552	0.1921559366	4745.69373
553	0.1920727609	4745.766507
554	0.1920602323	4746.075919
555	0.1920628526	4745.782488
556	0.1920886523	4745.307707
557	0.1920441894	4744.257428
558	0.191947747	4744.125914
559	0.1918396671	4743.414474
560	0.1918281193	4742.596172
561	0.1918222985	4740.711365
562	0.1917405053	4739.490645
563	0.1916815611	4739.751162
564	0.1916015847	4737.910603
565	0.1916127368	4739.007296
566	0.1915456854	4735.872372
567	0.1915809669	4735.104738
568	0.1914783157	4733.372687
569	0.1914614775	4732.127348
570	0.191469906	4731.551396
571	0.1913422188	4730.402666
572	0.1911838971	4725.335358
573	0.1911521985	4725.564334
574	0.1910948999	4725.353086
575	0.1911077799	4725.14444
576	0.1910334157	4724.545695
577	0.1909749386	4724.611323
578	0.1908516585	4724.293453
579	0.1908962689	4723.272502
580	0.1908237047	4722.72479
581	0.1908308866	4722.994239
582	0.1908651848	4721.302098
583	0.1907200249	4719.951478
584	0.1906218295	4718.753583
585	0.1906002807	4718.36194
586	0.1906190071	4717.891013
587	0.1906285392	4717.698944
588	0.1906479385	4717.651852
589	0.1906388278	4718.023371
590	0.1905180195	4713.51166
591	0.1904946253	4713.343127
592	0.1904697546	4711.10643
593	0.1903828581	4709.043904
594	0.1903830294	4707.994497
595	0.1903809051	4706.739075
596	0.1903847429	4705.916042
597	0.1903382641	4705.740514
598	0.1902937975	4705.869748
599	0.1901795423	4700.171567
600	0.1901931607	4701.772856
601	0.1901408556	4699.79415
602	0.1901793018	4697.022837
603	0.1901656357	4696.887728
604	0.1901843347	4698.509727
605	0.1899573517	4696.364119
606	0.189827429	4694.839042
607	0.189734752	4695.105227
608	0.1897601784	4696.237775
609	0.1896376922	4690.746727
610	0.1895009889	4688.210442
611	0.1894779939	4687.383439
612	0.1894693371	4687.465443
613	0.1895161992	4687.590675
614	0.1895190843	4688.459727
615	0.1894881979	4687.169543
616	0.1894774544	4686.765843
617	0.1894419421	4686.961651
618	0.1894487594	4686.798642
619	0.1893789414	4686.425013
620	0.1895251827	4686.077784
621	0.1893957913	4684.897515
622	0.1892964495	4682.70389
623	0.1893294793	4683.930878
624	0.1893452546	4683.679552
625	0.1893719713	4683.721642
626	0.1893276952	4682.551525
627	0.1893171592	4681.892878
628	0.1892602044	4681.710748
629	0.1892169588	4681.857512
630	0.1892487381	4682.488261
631	0.1892099952	4679.855725
632	0.1891241983	4678.559026
633	0.1891131247	4677.88194
634	0.1890666366	4678.086791
635	0.1889781873	4677.213141
636	0.1889584105	4677.152641
637	0.1888201015	4675.232623
638	0.1886832104	4674.369573
639	0.1887135818	4674.862501
640	0.1885175852	4672.367945
641	0.18852465	4672.547545
642	0.188520236	4671.753664
643	0.1885151783	4670.330061
644	0.1885323594	4669.442961
645	0.188483344	4667.609991
646	0.1884355646	4664.936198
647	0.1884422412	4664.636171
648	0.1884141179	4664.234789
649	0.1883798232	4662.778497
650	0.1882097801	4658.697953
651	0.1881787664	4657.571225
652	0.1881521508	4657.289672
653	0.1881453918	4656.582573
654	0.1880164736	4655.677181
655	0.1880323665	4655.103582
656	0.187988671	4654.850682
657	0.1879666931	4653.914687
658	0.1879531793	4651.110211
659	0.1878539291	4648.712137
660	0.1877774752	4648.81827
661	0.1875808423	4647.430456
662	0.1875243607	4646.470445
663	0.1874613721	4646.716091
664	0.1875714467	4647.496354
665	0.1875708643	4646.896208
666	0.187575548	4646.593157
667	0.1875937007	4645.882983
668	0.1875828491	4644.997821
669	0.1876083067	4644.763682
670	0.1876296552	4644.315663
671	0.187599254	4643.181366
672	0.1875196279	4642.492534
673	0.1874387678	4640.842696
674	0.1873098749	4637.836576
675	0.1872836497	4637.912222
676	0.1871605569	4636.945972
677	0.1869666503	4635.281603
678	0.1868369093	4632.259683
679	0.1868607675	4632.182183
680	0.1869214391	4632.234281
681	0.1868728601	4632.496305
682	0.1868750285	4632.724075
683	0.1867884431	4630.519528
684	0.1867285746	4630.124506
685	0.1866757016	4629.570003
686	0.1866841751	4629.48142
687	0.1867309956	4631.706695
688	0.1867482394	4630.000025
689	0.1867189629	4628.971108
690	0.1867559937	4627.187396
691	0.1867663592	4626.651484
692	0.1867431301	4625.833765
693	0.1867599604	4625.833147
694	0.1867967728	4623.691387
695	0.1867706027	4622.405501
696	0.1867337469	4622.612801
697	0.186570932	4622.009666
698	0.1865667217	4622.052866
699	0.1865854852	4622.917129
700	0.1866055848	4623.244185
701	0.1865977683	4623.538165
702	0.1865954906	4624.171468
703	0.1865753476	4623.957374
704	0.1865415623	4624.359596
705	0.1865240908	4625.365531
706	0.1865107546	4625.109214
707	0.186348326	4625.45765
708	0.1863440345	4625.097629
709	0.1862588613	4624.346273
710	0.186260939	4625.391154
711	0.1862818749	4626.40434
712	0.186262316	4625.507817
713	0.1862760558	4624.508101
714	0.1862472028	4623.6159
715	0.1861924657	4622.771666
716	0.1862187969	4623.972109
717	0.1861983162	4624.546013
718	0.1861882488	4623.898607
719	0.1861832057	4623.320989
720	0.1860884726	4623.10726
721	0.1860896328	4623.395763
722	0.186067755	4623.230972
723	0.186022283	4621.671503
724	0.1859793405	4622.096625
725	0.1859462367	4622.563
726	0.1858024439	4617.889028
727	0.1857183046	4616.969255
728	0.1857410765	4618.028108
729	0.1857172948	4618.297532
730	0.1856442723	4617.851429
731	0.1856743447	4617.159712
732	0.1856575723	4617.692132
733	0.1855647456	4618.065973
734	0.1855892257	4618.760239
735	0.185583718	4617.465541
736	0.185454999	4617.373221
737	0.1854599	4617.389292
738	0.1853581155	4615.857963
739	0.1853487252	4616.020689
740	0.1853661374	4615.905541
741	0.1853037492	4616.007646
742	0.1852718768	4615.902497
743	0.1851528937	4610.605192
744	0.1851638392	4610.593882
745	0.1849795077	4608.456834
746	0.1849739364	4608.441727
747	0.1849777839	4607.759884
748	0.1849289294	4607.851638
749	0.1848768871	4607.194209
750	0.1848842282	4606.753428
751	0.1848520135	4605.829857
752	0.1847967573	4605.99424
753	0.1846572732	4605.049368
754	0.1846414174	4604.197242
755	0.184614878	4605.478469
756	0.1846430125	4604.709394
757	0.1847083949	4605.443889
758	0.1846195609	4604.228468
759	0.1845750068	4603.441579
760	0.1845543644	4601.268055
761	0.1845296471	4601.452421
762	0.1844762348	4601.577841
763	0.1843986155	4600.477234
764	0.1844150797	4600.469119
765	0.1844212315	4600.232285
766	0.1843425752	4599.690412
767	0.1843327618	4598.831615
768	0.1843482805	4597.704825
769	0.1843657635	4597.430908
770	0.1843774262	4596.782698
771	0.1843215747	4596.649345
772	0.1842269965	4596.412733
773	0.1843778474	4595.628609
774	0.1842434057	4595.61011
775	0.1842133355	4596.274976
776	0.184180551	4594.090572
777	0.1842175595	4593.738807
778	0.1842047095	4591.296444
779	0.1842158532	4591.056364
780	0.184187514	4587.724417
781	0.1841702778	4586.661044
782	0.1841529277	4586.12124
783	0.1841404523	4585.812171
784	0.1840863105	4585.727751
785	0.1840295171	4583.185103
786	0.1839230852	4582.254882
787	0.1838470017	4580.805309
788	0.1838290579	4579.509988
789	0.1838238549	4577.473953
790	0.1837198324	4577.030829
791	0.1836583846	4575.513128
792	0.1835611658	4574.842299
793	0.1835567594	4573.6039
794	0.1834805544	4572.070311
795	0.1835215101	4572.38823
796	0.1835230711	4572.523815
797	0.1834964508	4573.716077
798	0.1834776408	4573.781863
799	0.1835118896	4573.907131
800	0.1835526412	4573.761464
801	0.1835316507	4573.566521
802	0.1834284548	4569.529068
803	0.1834226664	4570.256481
804	0.1833776913	4570.902774
805	0.1832994206	4570.643633
806	0.1832657104	4570.861028
807	0.1832830814	4569.388681
808	0.1832784718	4567.872888
809	0.1832969962	4567.534205
810	0.1832949305	4566.809281
811	0.1832476411	4566.980077
812	0.1831825185	4566.896025
813	0.1831123124	4565.788534
814	0.1831150777	4565.977478
815	0.1831614176	4565.769351
816	0.1831799645	4565.355723
817	0.1832294049	4564.605078
818	0.1832282867	4564.362471
819	0.1831022401	4563.163895
820	0.1831009488	4564.21183
821	0.1830333859	4564.824406
822	0.1830066959	4563.835188
823	0.1829985546	4562.143102
824	0.1829681104	4562.135854
825	0.1829762428	4562.168658
826	0.1829843242	4561.843667
827	0.1829643864	4560.934175
828	0.1827989331	4560.325404
829	0.1827264831	4559.769827
830	0.1827004649	4559.409341
831	0.1826489957	4559.676609
832	0.1826194058	4560.269204
833	0.182577898	4558.908617
834	0.182485671	4560.090655
835	0.1824522278	4559.951386
836	0.1824946406	4559.791757
837	0.18243689	4560.350636
838	0.1823883932	4559.705275
839	0.1822867099	4559.383312
840	0.1822856435	4559.169112
841	0.1823113904	4560.124275
842	0.1823031549	4560.043528
843	0.1822724899	4559.44132
844	0.1822104113	4557.576078
845	0.1822489342	4557.462584
846	0.1821780087	4557.493334
847	0.182136047	4554.271039
848	0.1821553432	4553.709182
849	0.1820705033	4553.452235
850	0.1819895653	4553.454925
851	0.1819030782	4552.774854
852	0.1818701037	4552.904577
853	0.181832635	4552.580494
854	0.1818789752	4553.470582
855	0.1818873579	4552.852061
856	0.1818888736	4553.233753
857	0.181887637	4554.664942
858	0.1817993007	4554.860417
859	0.1817559535	4554.387568
860	0.1817770191	4554.081462
861	0.1817851722	4553.394815
862	0.1817922408	4553.907842
863	0.18179699	4554.036151
864	0.1817734873	4554.10354
865	0.1817108842	4553.380811
866	0.1816636141	4553.068261
867	0.1816708905	4552.143804
868	0.1814893699	4550.573149
869	0.1814239572	4549.759894
870	0.1813950873	4548.811811
871	0.1813103282	4547.642041
872	0.1812750544	4547.01801
873	0.1813039435	4545.998596
874	0.1812407363	4545.717571
875	0.1812104566	4546.115512
876	0.1812410647	4547.023431
877	0.1812589343	4546.709403
878	0.1811813731	4543.602579
879	0.1812426294	4544.254256
880	0.1812395536	4543.399331
881	0.1812865411	4542.722742
882	0.1812585625	4540.101633
883	0.1811140149	4539.606281
884	0.1810921796	4538.265914
885	0.1811146987	4538.435784
886	0.180946027	4538.35918
887	0.1809652765	4538.469852
888	0.1809330836	4537.686107
889	0.1808965383	4537.575289
890	0.180881389	4537.205531
891	0.1808593464	4537.655968
892	0.1808152874	4536.391821
893	0.1807759389	4536.068306
894	0.1807657756	4534.155637
895	0.1807484715	4533.23207
896	0.1806464148	4532.839238
897	0.18061609	4532.412166
898	0.180601401	4531.298615
899	0.1805090958	4531.117053
900	0.1805559129	4530.802082
901	0.1805364905	4530.539206
902	0.1805179468	4530.434647
903	0.180519622	4528.510003
904	0.1804560716	4527.157441
905	0.1804174778	4525.186674
906	0.1803920127	4525.283238
907	0.1804016111	4524.838692
908	0.1803386214	4523.944073
909	0.1804657652	4524.990376
910	0.1804112777	4523.466525
911	0.1801941342	4522.112089
912	0.1802014206	4522.755833
913	0.1802291958	4522.400546
914	0.1802345175	4523.032348
915	0.1802189318	4523.184478
916	0.1802072465	4522.87618
917	0.1802306696	4522.550129
918	0.1802414534	4522.373762
919	0.1802390098	4522.001832
920	0.1802245267	4522.030837
921	0.1802127373	4521.468101
922	0.180139234	4521.377369
923	0.1801420095	4520.731205
924	0.1801591257	4520.748151
925	0.1801503041	4521.188766
926	0.1801494859	4520.271059
927	0.1801422027	4520.340832
928	0.180164165	4520.040165
929	0.1801084673	4519.797537
930	0.1801162963	4519.268841
931	0.180078965	4518.577637
932	0.180025443	4517.929034
933	0.1799528147	4516.615709
934	0.1799434384	4516.4209
935	0.1799393255	4516.924373
936	0.179869315	4515.788781
937	0.1797824032	4515.002294
