iter	MAPE	RMSE
357	0.4591977274	4814.976967
358	0.4590694331	4813.042739
359	0.4596993197	4812.59686
360	0.4597905031	4813.973763
361	0.4590039584	4814.74671
362	0.458837572	4811.472544
363	0.458309409	4805.252969
364	0.4575457039	4804.486188
365	0.4577741197	4804.079136
366	0.4572702391	4802.426554
367	0.4574228598	4795.655266
368	0.4571227049	4794.447925
369	0.4568814265	4791.321525
370	0.4564774234	4791.775501
371	0.4559971505	4791.209502
372	0.4549304034	4790.567285
373	0.4547418208	4788.848098
374	0.4548255903	4784.338393
375	0.4548115233	4783.839816
376	0.4549815437	4780.98861
377	0.4547161072	4778.762303
378	0.4542531149	4772.101799
379	0.4541837216	4771.797478
380	0.4538612093	4771.329906
381	0.4537426003	4765.703386
382	0.4535240878	4761.61033
383	0.4537179643	4760.521536
384	0.4534444203	4758.36343
385	0.4535506829	4757.46472
386	0.4552358062	4753.913383
387	0.4552814422	4753.669741
388	0.4546329474	4751.875296
389	0.4545507123	4752.340135
390	0.4543895169	4751.557053
391	0.454358981	4748.780072
392	0.4543022998	4748.127974
393	0.4542695146	4747.297748
394	0.4543206305	4743.321639
395	0.4543940113	4740.85567
396	0.4544138032	4736.411389
397	0.4544476354	4733.213519
398	0.4544247875	4731.154157
399	0.4539537666	4725.760907
400	0.453910928	4725.466252
401	0.4536882125	4724.333011
402	0.4535749839	4722.646258
403	0.454133782	4722.699465
404	0.4535521503	4717.267432
405	0.4536744221	4717.323626
406	0.45298221	4716.058401
407	0.4529101224	4715.607608
408	0.4526455839	4713.533136
409	0.452505701	4712.864143
410	0.4526388801	4709.905568
411	0.4527083923	4707.724972
412	0.4527206437	4708.00288
413	0.4525763687	4708.135652
414	0.452580076	4706.690902
415	0.4524141238	4703.284213
416	0.4517735083	4703.490392
417	0.4513954311	4702.533188
418	0.4513224763	4697.914191
419	0.4540298924	4697.806678
420	0.4543923963	4695.679243
421	0.4538519568	4690.680068
422	0.4532368845	4688.832587
423	0.4514252512	4683.0821
424	0.4511881012	4681.719445
425	0.4538475932	4681.682077
426	0.4537993775	4679.951815
427	0.4537299412	4681.644312
428	0.4535095087	4681.093133
429	0.4534989529	4680.249498
430	0.453429701	4678.767865
431	0.4532230156	4672.327636
432	0.453311706	4670.344045
433	0.4533325619	4669.62171
434	0.4551319924	4669.111091
435	0.4550991444	4669.571786
436	0.4551723062	4668.576954
437	0.455119663	4667.822353
438	0.4551180599	4667.280896
439	0.4551612034	4664.292124
440	0.4551307822	4664.079043
441	0.4542191061	4663.061731
442	0.453820159	4658.855676
443	0.4535225238	4657.48762
444	0.4534632708	4656.336751
445	0.4536655732	4656.217515
446	0.4531617892	4656.330348
447	0.4530962367	4655.562698
448	0.4530370752	4656.020656
449	0.456371428	4656.641223
450	0.4556169769	4654.670167
451	0.4553305196	4653.464354
452	0.4554015342	4653.372162
453	0.4550840303	4652.551681
454	0.4553093565	4652.776214
455	0.4550530149	4650.843399
456	0.4552108915	4649.732891
457	0.4551148251	4649.675782
458	0.4551313369	4645.923929
459	0.4533399358	4646.516685
460	0.4531575667	4640.583973
461	0.4533847093	4640.626787
462	0.453659842	4640.148648
463	0.4533987856	4637.570843
464	0.4515195547	4635.676476
465	0.4515657363	4632.756655
466	0.4504115253	4628.06226
467	0.4503971519	4628.594257
468	0.4501407215	4624.181508
469	0.4500748988	4624.543125
470	0.4501055396	4625.671001
471	0.4501666929	4625.869558
472	0.4501081965	4621.380428
473	0.4499223201	4617.744662
474	0.4500997562	4615.99413
475	0.4499445746	4611.334151
476	0.4498907666	4611.095674
477	0.4498489321	4606.254576
478	0.4500671204	4606.301304
479	0.4483821659	4604.901378
480	0.4484750812	4604.039597
481	0.448342461	4598.953322
482	0.4477830071	4596.099098
483	0.4477660248	4596.532403
484	0.447776186	4595.941164
485	0.4479940043	4594.816647
486	0.4473654226	4592.919814
487	0.4473374389	4591.030533
488	0.447309872	4591.429026
489	0.4468116605	4591.906652
490	0.4467638777	4589.758444
491	0.4467193168	4589.036079
492	0.4467207272	4589.22017
493	0.4460372172	4585.576043
494	0.4459175476	4584.801453
495	0.4458943309	4583.227785
496	0.4455674752	4579.871839
497	0.4460488282	4579.179475
498	0.4458712417	4580.311305
499	0.4458968515	4579.526949
500	0.4457024387	4579.62528
501	0.4455947404	4579.835387
502	0.4453940031	4580.377391
503	0.4446622357	4579.202567
504	0.4441873911	4577.629035
505	0.4441691082	4576.169586
506	0.4441499336	4575.770296
507	0.4439530822	4575.434199
508	0.4444068621	4575.469929
509	0.4443897235	4573.90955
510	0.4440605646	4572.916666
511	0.443871727	4572.417122
512	0.44379242	4569.43752
513	0.4437437261	4568.459892
514	0.4436936766	4569.45198
515	0.4433614028	4569.91312
516	0.4428206676	4568.172435
517	0.4427304408	4569.151585
518	0.4427205854	4569.625287
519	0.4426406539	4569.438603
520	0.442527412	4568.964313
521	0.441058752	4568.589401
522	0.4413297816	4569.086477
523	0.4410048196	4569.492225
524	0.4411398436	4569.596024
525	0.4411088178	4567.654332
526	0.4410726368	4566.787234
527	0.4409857305	4566.100917
528	0.4404858354	4560.692242
529	0.4405773748	4560.786402
530	0.4406123742	4559.966146
531	0.4398727809	4558.427321
532	0.4400062846	4558.379946
533	0.439275362	4555.354375
534	0.4393282942	4555.547296
535	0.439187585	4552.361351
536	0.4392227611	4552.941845
537	0.4393455924	4551.386155
538	0.438423242	4550.616638
539	0.438500296	4547.990312
540	0.4383951483	4545.14769
541	0.4384063576	4540.972344
542	0.4383376591	4540.843999
543	0.4382182766	4539.982501
544	0.438305863	4538.498466
545	0.4399819403	4536.865823
546	0.4398412776	4533.110335
547	0.4385232596	4531.378118
548	0.4385638649	4532.572292
549	0.4386159681	4532.030193
550	0.4386571694	4532.590272
551	0.4387543696	4533.427047
552	0.4413132081	4534.543593
553	0.4407620812	4534.831819
554	0.440670101	4533.285481
555	0.4402507203	4531.360224
556	0.4403140391	4531.203838
557	0.4395734016	4530.522301
558	0.4396772792	4530.13745
559	0.4387163155	4530.429141
560	0.4386941678	4529.725864
561	0.4388199993	4527.884535
562	0.4389451707	4526.133138
563	0.4388453127	4523.230756
564	0.4389694136	4521.591232
565	0.4388211731	4521.920023
566	0.4387509058	4523.336687
567	0.4383788668	4526.358999
568	0.4375967492	4523.688111
569	0.4373454826	4523.965083
570	0.4372504686	4520.095043
571	0.4370196099	4519.978363
572	0.4360360868	4518.144431
573	0.4361420788	4516.263715
574	0.4360658415	4515.701891
575	0.4361814754	4515.13939
576	0.4363002804	4514.646944
577	0.4358988579	4512.890025
578	0.4335492276	4512.141868
579	0.4329058931	4510.19351
580	0.4329690934	4508.129282
581	0.4329401866	4507.83418
582	0.4332387722	4507.743885
583	0.4322526567	4505.668265
584	0.4320895359	4506.650802
585	0.4314594283	4502.402241
586	0.4312488425	4502.127191
587	0.4306474854	4500.788884
588	0.4304254708	4499.929567
589	0.4303287825	4498.888514
590	0.4301438546	4497.600014
591	0.4302331405	4497.057647
592	0.4303102677	4496.216089
593	0.4304760434	4494.690679
594	0.4301207256	4492.397956
595	0.4299450548	4487.190308
596	0.4298718126	4486.230837
597	0.4299045513	4487.141355
598	0.4298015395	4486.211041
599	0.4297240685	4485.763772
600	0.4295708987	4484.641865
601	0.4297347801	4485.095471
602	0.4292473301	4485.437928
603	0.4291811072	4482.825596
604	0.4292643848	4483.514057
605	0.4293681218	4482.748519
606	0.4286835889	4480.941589
607	0.4286524899	4480.251168
608	0.4299012431	4480.058475
609	0.4298361363	4476.723257
610	0.4293961806	4475.269054
611	0.4292024682	4473.764901
612	0.4290695593	4474.546201
613	0.4291459695	4473.710677
614	0.4292135645	4472.969836
615	0.4293080264	4472.441108
616	0.4286397874	4471.784354
617	0.4286726893	4469.188566
618	0.4282647418	4467.444704
619	0.4285562112	4468.481816
620	0.4279509823	4468.102345
621	0.4279528932	4468.246542
622	0.4280987085	4468.971313
623	0.4278549451	4464.984717
624	0.427717803	4460.521569
625	0.4280844272	4459.110166
626	0.4282752814	4458.551783
627	0.4282837908	4456.69851
628	0.4278558657	4455.836891
629	0.4280503848	4455.094897
630	0.4284935264	4454.176054
631	0.4283622469	4454.464506
632	0.4282363792	4453.880351
633	0.4280293297	4454.913466
634	0.4280164928	4452.14305
635	0.427728746	4451.184065
636	0.4277624008	4448.135506
637	0.427858777	4448.428809
638	0.4280054004	4448.714377
639	0.4280595086	4447.311435
640	0.4279986353	4444.810786
641	0.4279868527	4444.394004
642	0.4280633109	4445.22744
643	0.4276495857	4446.085548
644	0.4273387425	4444.793866
645	0.4273470868	4444.693917
646	0.4273835774	4444.079606
647	0.4273642982	4444.663098
648	0.4273171141	4444.230198
649	0.4268107233	4443.671975
650	0.4265356892	4443.096706
651	0.4264898087	4443.34631
652	0.4264693859	4442.577585
653	0.4263977479	4442.910852
654	0.4264995694	4441.918332
655	0.4266824621	4437.447304
656	0.4266006526	4436.531896
657	0.4265516672	4437.934043
658	0.4265092862	4438.015942
659	0.4264902487	4437.707743
660	0.4265724832	4438.838599
661	0.4257697309	4438.483575
662	0.4257930355	4438.257685
663	0.4258456474	4436.814488
664	0.4258093799	4436.771592
665	0.4258084831	4436.426036
666	0.4257633245	4436.693256
667	0.4258053804	4436.646181
668	0.4246426686	4435.633112
669	0.4248052295	4438.221312
670	0.4247226618	4436.083257
671	0.424444533	4435.069135
672	0.4243628484	4436.273242
673	0.4243630657	4434.799635
674	0.4240948264	4432.884261
675	0.4241691798	4431.868691
676	0.4242389355	4430.622893
677	0.4239379675	4430.953846
678	0.4239218777	4430.642673
679	0.4237816178	4429.194691
680	0.4239098812	4428.304435
681	0.4235405544	4428.247185
682	0.4224984196	4426.420383
683	0.4216997293	4426.166033
684	0.4218470672	4424.180443
685	0.4218864873	4423.769261
686	0.4218774212	4423.125698
687	0.4218564096	4423.122845
688	0.421788476	4424.345403
689	0.4218198996	4424.09329
690	0.421657438	4424.323138
691	0.4214469914	4423.357873
692	0.4215939618	4421.496999
693	0.4216639635	4419.968794
694	0.4218539896	4419.457798
695	0.4219394065	4419.789276
696	0.4218648402	4419.420078
697	0.4220034987	4417.328905
698	0.4220278774	4415.176182
699	0.4220563976	4413.387719
700	0.4221044666	4413.385735
701	0.4221367132	4413.072033
702	0.421693374	4411.894399
703	0.4223450818	4412.583974
704	0.4224682941	4411.403061
705	0.4222815402	4409.718586
706	0.4213460114	4409.305701
707	0.4215359924	4409.781454
708	0.4215822506	4407.933625
709	0.4215399375	4406.147205
710	0.421371724	4405.217604
711	0.421454697	4404.788502
712	0.4215605752	4405.090794
713	0.4216978001	4404.412835
714	0.4217342287	4402.519919
715	0.4211752123	4402.189046
716	0.4211822914	4400.858461
717	0.4212996864	4400.722972
718	0.420759029	4400.45987
719	0.4207135275	4398.992646
720	0.420688684	4398.153217
721	0.42078139	4397.382445
722	0.420844537	4397.699984
723	0.421054857	4397.917454
724	0.4210987089	4398.489584
725	0.4210259893	4399.055169
726	0.4196025043	4398.126938
727	0.4194072973	4398.15035
728	0.4193941655	4396.947606
729	0.4193947726	4396.901592
730	0.4192415636	4396.350286
731	0.4191320472	4398.374595
732	0.4190771966	4397.249004
733	0.4193923435	4395.214012
734	0.41917742	4395.803956
735	0.4189769233	4395.046475
736	0.4181502756	4394.259787
737	0.417846375	4393.908688
738	0.417031518	4393.557282
739	0.4171413413	4393.709609
740	0.4171833584	4393.374354
741	0.41732701	4393.261135
742	0.4173540793	4393.408324
743	0.4167318251	4393.02736
744	0.416686138	4392.082654
745	0.4162614304	4391.204848
746	0.4163188688	4391.279189
747	0.4163829585	4391.407329
748	0.4164589313	4391.030914
749	0.4165053086	4390.486636
750	0.4164254138	4390.873424
751	0.4161750387	4387.5095
752	0.4160461677	4386.589431
753	0.416064166	4386.290233
754	0.4161492246	4385.533713
755	0.4160919731	4384.488133
756	0.4162074945	4384.015826
757	0.4161578788	4384.523801
758	0.4162914965	4382.808252
759	0.4163649313	4382.543715
760	0.4157293725	4381.755018
761	0.4149894831	4381.470782
762	0.4152698992	4381.181263
763	0.4154138814	4379.473184
764	0.4155375302	4378.725029
765	0.4151618996	4376.840215
766	0.4148946497	4375.972166
767	0.4147570977	4375.564336
768	0.4146844497	4374.706416
769	0.4152283757	4374.606393
770	0.4148241453	4372.6933
771	0.4148683733	4372.250805
772	0.4147476842	4372.985277
773	0.4144293362	4371.18234
774	0.4143065137	4372.249081
775	0.4139237951	4371.846228
776	0.4132231404	4371.234846
777	0.4133558653	4370.338322
778	0.4131368604	4369.89119
779	0.4132638563	4369.570052
780	0.4130816175	4370.186531
781	0.412952027	4370.300274
782	0.4128815324	4369.14598
783	0.4129794019	4368.285571
784	0.4129874013	4365.907824
785	0.4130045625	4364.172613
786	0.4127444521	4364.419857
787	0.412836137	4365.430695
788	0.4127913311	4365.619789
789	0.4128510441	4364.880597
790	0.412589515	4363.634447
791	0.4126293113	4363.047434
792	0.4127384698	4361.824606
793	0.4126934188	4361.592399
794	0.4119622757	4360.89728
795	0.4115523384	4360.200171
796	0.4111960225	4358.321997
797	0.4127352652	4358.364312
798	0.4128442399	4359.331117
799	0.4129179285	4359.184033
800	0.4128592263	4358.826921
801	0.4130317249	4357.485901
802	0.413093046	4356.384647
803	0.4130436588	4355.108028
804	0.4131142236	4353.69835
805	0.4129151039	4353.803211
806	0.412865756	4352.785667
807	0.4129690603	4352.631386
808	0.4129248953	4350.508414
809	0.4127765007	4349.403039
810	0.4132579282	4347.798496
811	0.413237323	4347.187572
812	0.4131897395	4346.465152
813	0.4134366034	4346.420172
814	0.4134618478	4347.217929
815	0.4132613019	4347.465481
816	0.41258019	4347.296361
817	0.4127925816	4347.297773
818	0.4125335235	4345.977076
819	0.4124835998	4346.098171
820	0.4125471144	4346.144371
821	0.4126217873	4345.334006
822	0.4125400833	4345.323933
823	0.4121140206	4345.032957
824	0.4121898309	4345.327087
825	0.4120555742	4343.846599
826	0.4119828696	4345.592138
827	0.4112472086	4345.794698
828	0.4111812264	4344.923958
829	0.4110465065	4344.471319
830	0.4109390629	4342.562179
831	0.4107793309	4342.028873
832	0.410857531	4340.376617
833	0.4108850108	4339.55411
834	0.4098198111	4338.367577
835	0.4101155042	4337.961216
836	0.4101690497	4337.929924
837	0.410118502	4338.962593
838	0.4101614697	4338.609662
839	0.4101267783	4339.042884
840	0.4099402622	4335.803788
841	0.4099009771	4335.63305
842	0.4086705296	4335.32461
843	0.4085112647	4335.467041
844	0.4063770184	4334.853609
845	0.4065639395	4334.753765
846	0.4063739693	4333.287453
847	0.4064204693	4333.855839
848	0.4066714191	4334.058649
849	0.4067536395	4334.656232
850	0.4067262703	4334.430862
851	0.4067344936	4332.996707
852	0.4067965773	4333.956908
853	0.4068157392	4332.933062
854	0.4068688798	4332.566579
855	0.4068861671	4331.933341
856	0.4071069818	4330.713012
857	0.4072515569	4329.543582
858	0.4072911801	4330.051439
859	0.4071693094	4329.548581
860	0.4073363336	4330.267906
861	0.4074045335	4330.881146
862	0.407243821	4330.014243
863	0.4069844902	4330.475393
864	0.40684084	4330.675805
865	0.4072339085	4329.888217
866	0.4071440246	4328.474122
867	0.4072386394	4328.374735
868	0.4064771004	4328.248636
869	0.4065643415	4327.204467
870	0.4066475743	4325.481247
871	0.4053785708	4325.173488
872	0.4047703672	4324.840714
873	0.4037073974	4324.9261
874	0.4036674442	4323.677655
875	0.4037044751	4322.993477
876	0.4039454906	4322.500015
877	0.4038848747	4323.093949
878	0.403825376	4322.366069
879	0.4038050681	4322.213966
880	0.4038410372	4323.101939
881	0.4038108549	4322.364628
882	0.4036842007	4322.006879
883	0.4037781299	4321.344476
884	0.4036182538	4319.45194
885	0.4033985067	4317.961379
886	0.4034478393	4317.660512
887	0.4036343283	4317.004904
888	0.4037050875	4316.0561
889	0.4028576061	4314.588952
890	0.4029097824	4314.30504
891	0.4023167354	4312.834595
892	0.4023707801	4313.348743
893	0.4026043388	4312.83236
894	0.4026940052	4314.093329
895	0.4028178443	4314.189752
896	0.402850254	4314.436982
897	0.4029777577	4312.838892
898	0.402104332	4313.35839
899	0.4020532075	4312.907063
900	0.4020901785	4312.955417
901	0.4020559473	4312.681145
902	0.4021744968	4312.928429
903	0.4018514892	4312.745943
904	0.4018411399	4311.650099
905	0.401687228	4311.833931
906	0.4017574859	4310.031199
907	0.4012280369	4308.9891
908	0.4013571106	4309.969106
909	0.4013323638	4309.621205
910	0.4014813443	4309.748906
911	0.4015670076	4309.205566
912	0.402182733	4309.273251
913	0.4018107795	4308.806567
914	0.4019237323	4308.584252
915	0.4019984298	4309.215863
916	0.4020553206	4307.015691
917	0.4024437905	4306.129223
918	0.4025771012	4306.085001
919	0.402317272	4306.03603
920	0.4023251605	4303.645124
921	0.4023335516	4302.264981
922	0.402325148	4300.577207
923	0.4023309553	4299.781912
924	0.402309583	4300.496266
925	0.4023166416	4300.426708
926	0.4023399706	4299.7518
927	0.4024795562	4298.082349
928	0.4025319035	4297.842274
929	0.4035057706	4297.617327
930	0.4034472856	4298.219457
931	0.4034402492	4298.24389
932	0.4037162541	4298.372114
933	0.4037690048	4298.810818
934	0.4034642307	4296.380422
935	0.4034331585	4295.061189
936	0.4037052269	4295.104104
937	0.4036760098	4294.776045
